rows,cols,traversability_ratio,obstacle_agglomeration_ratio,num_agents,maximum_time,init,goal,h_type,path_length,path_cost,tot_states,percentage_visited_nodes,unique_node_visited,wait,problem_time,heuristic_time,search_time,mem_grid,mem_heuristic,mem_open,mem_closed,mem_path
50,50,0.8,0.1,25,50,1601,2200,ChebyshevDistance,13,12.414213562373096,109,1.2,,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1640625
,,,,,,,,,,,,,,,,,,,,,,
10,10,0.8,0.1,5,10,45,36,ChebyshevDistance,2,1.4142135623730951,8,2.5,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0703125
15,15,0.8,0.1,8,15,132,73,ChebyshevDistance,5,5.242640687119285,32,3.3333333333333335,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1015625
20,20,0.8,0.1,10,20,270,321,ChebyshevDistance,10,10.242640687119284,102,5.3125,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1328125
25,25,0.8,0.1,13,25,225,42,ChebyshevDistance,18,20.313708498984763,161,7.199999999999999,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1953125
50,50,0.8,0.1,25,50,2071,1304,ChebyshevDistance,21,25.798989873223338,268,2.5,,0,0.03125,0.0,0.015625,0.0546875,0.0546875,0.0546875,8.2109375,0.2265625
,,,,,,,,,,,,,,,,,,,,,,
10,10,0.8,0.1,5,10,92,86,ChebyshevDistance,5,4.414213562373095,24,7.5,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1015625
15,15,0.8,0.1,8,15,182,206,ChebyshevDistance,11,10.82842712474619,86,7.777777777777778,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1484375
20,20,0.8,0.1,10,20,50,36,ChebyshevDistance,7,7.242640687119286,43,2.5,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1171875
25,25,0.8,0.1,13,25,387,466,ChebyshevDistance,5,5.242640687119285,36,1.2,,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1015625
50,50,0.8,0.1,25,50,1658,1837,ChebyshevDistance,30,32.72792206135786,619,5.55,,0,0.015625,0.0,0.09375,0.0546875,0.0546875,0.0546875,8.2109375,0.2890625
5,5,0.8,0.1,3,5,13,6,ChebyshevDistance,3,2.414213562373095,12,15.0,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0859375
10,10,0.8,0.1,5,10,13,63,ChebyshevDistance,6,5,33,7.5,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1015625
15,15,0.8,0.1,8,15,26,111,ChebyshevDistance,7,8.071067811865476,49,4.444444444444445,,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1171875
20,20,0.8,0.1,10,20,344,279,ChebyshevDistance,16,17.48528137423857,245,17.1875,,0,0.0,0.0,0.015625,0.0546875,0.0546875,0.0546875,8.2109375,0.1796875
25,25,0.8,0.1,13,25,79,80,ChebyshevDistance,2,1,8,0.4,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0703125
50,50,0.8,0.1,25,50,2074,767,ChebyshevDistance,27,29.72792206135786,469,5.4,,0,0.03125,0.0,0.046875,0.0546875,0.0546875,0.0546875,8.2109375,0.2734375
,,,,,,,,,,,,,,,,,,,,,,
10,10,0.8,0.1,5,10,17,92,ChebyshevDistance,9,10.071067811865476,65,16.25,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1328125
15,15,0.8,0.1,8,15,135,108,ChebyshevDistance,5,5.242640687119286,26,3.3333333333333335,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1015625
20,20,0.8,0.1,10,20,386,114,ChebyshevDistance,20,21.899494936611667,979,43.4375,,0,0.0,0.0,0.21875,0.0546875,0.0546875,0.0546875,32.2109375,0.2109375
25,25,0.8,0.1,13,25,254,262,ChebyshevDistance,9,8,73,1.7999999999999998,,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1328125
50,50,0.8,0.1,25,50,1816,1455,ChebyshevDistance,12,13.899494936611667,184,2.0,,0,0.015625,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.1484375
5,5,0.8,0.1,3,5,23,17,ChebyshevDistance,2,1.4142135623730951,4,10.0,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0703125
10,10,0.8,0.1,5,10,15,98,ChebyshevDistance,9,9.242640687119286,73,18.75,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1328125
15,15,0.8,0.1,8,15,171,86,ChebyshevDistance,8,8.65685424949238,90,10.0,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1171875
20,20,0.8,0.1,10,20,55,132,ChebyshevDistance,5,5.242640687119285,39,1.875,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1015625
25,25,0.8,0.1,13,25,50,227,ChebyshevDistance,9,8.414213562373096,97,3.4000000000000004,,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1328125
50,50,0.8,0.1,25,50,35,663,ChebyshevDistance,23,27.384776310850242,431,5.949999999999999,,0,0.015625,0.0,0.046875,0.0546875,0.0546875,0.0546875,8.2109375,0.2421875
5,5,0.8,0.1,3,5,11,10,ChebyshevDistance,2,1,7,10.0,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0703125
10,10,0.8,0.1,5,10,29,94,ChebyshevDistance,8,9.071067811865476,63,17.5,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1171875
15,15,0.8,0.1,8,15,39,177,ChebyshevDistance,10,11.071067811865476,108,12.222222222222221,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1328125
20,20,0.8,0.1,10,20,253,378,ChebyshevDistance,8,8.65685424949238,58,3.75,,0,0.0,0.0,0.015625,0.0546875,0.0546875,0.0546875,0.7109375,0.1171875
25,25,0.8,0.1,13,25,143,474,ChebyshevDistance,14,15.485281374238571,204,10.2,,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1640625
50,50,0.8,0.1,25,50,2488,898,ChebyshevDistance,34,40.8700576850888,637,7.000000000000001,,0,0.015625,0.0,0.078125,0.0546875,0.0546875,0.0546875,8.2109375,0.3203125
5,5,0.8,0.1,3,5,23,10,ChebyshevDistance,4,3.8284271247461903,21,25.0,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.0859375
10,10,0.8,0.1,5,10,61,4,ChebyshevDistance,7,7.242640687119285,40,11.25,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1171875
15,15,0.8,0.1,8,15,199,154,ChebyshevDistance,4,3.82842712474619,18,2.2222222222222223,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0859375
20,20,0.8,0.1,10,20,151,128,ChebyshevDistance,4,3.414213562373095,21,1.25,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0859375
,,,,,,,,,,,,,,,,,,,,,,
50,50,0.8,0.1,25,50,1843,351,ChebyshevDistance,46,56.59797974644662,1025,8.4,,0,0.015625,0.0,0.25,0.0546875,0.0546875,0.0546875,32.2109375,0.4140625
,,,,,,,,,,,,,,,,,,,,,,
10,10,0.8,0.1,5,10,49,58,ChebyshevDistance,2,1.4142135623730951,5,2.5,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0703125
15,15,0.8,0.1,8,15,10,118,ChebyshevDistance,8,8.242640687119286,65,7.777777777777778,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1171875
20,20,0.8,0.1,10,20,321,247,ChebyshevDistance,8,9.071067811865476,68,4.6875,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1171875
25,25,0.8,0.1,13,25,405,436,ChebyshevDistance,7,6.414213562373095,51,2.0,,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1171875
50,50,0.8,0.1,25,50,1338,1780,ChebyshevDistance,11,12.899494936611667,137,1.4000000000000001,,0,0.015625,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.1484375
5,5,0.8,0.1,3,5,6,18,ChebyshevDistance,4,3.414213562373095,23,30.0,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.0859375
10,10,0.8,0.1,5,10,94,93,ChebyshevDistance,2,1,3,2.5,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0703125
15,15,0.8,0.1,8,15,53,46,ChebyshevDistance,8,7.82842712474619,59,8.333333333333332,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1171875
,,,,,,,,,,,,,,,,,,,,,,
25,25,0.8,0.1,13,25,495,324,ChebyshevDistance,8,8.65685424949238,81,3.2,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1171875
50,50,0.8,0.1,25,50,102,782,ChebyshevDistance,33,40.69848480983499,3966,22.7,,0,0.015625,0.0,4.015625,0.0546875,0.0546875,0.0546875,128.2109375,0.3203125
5,5,0.8,0.1,3,5,1,13,ChebyshevDistance,3,2.8284271247461903,9,15.0,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0859375
10,10,0.8,0.1,5,10,60,84,ChebyshevDistance,5,4.82842712474619,27,8.75,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1015625
15,15,0.8,0.1,8,15,111,208,ChebyshevDistance,8,9.485281374238571,69,7.222222222222221,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1171875
20,20,0.8,0.1,10,20,121,138,ChebyshevDistance,18,18.656854249492383,198,14.0625,,0,0.0,0.015625,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1953125
25,25,0.8,0.1,13,25,219,379,ChebyshevDistance,16,17.899494936611667,178,8.0,,0,0.015625,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.1796875
50,50,0.8,0.1,25,50,2422,1889,ChebyshevDistance,18,21.55634918610405,332,3.95,,0,0.015625,0.0,0.03125,0.0546875,0.0546875,0.0546875,8.2109375,0.1953125
,,,,,,,,,,,,,,,,,,,,,,
10,10,0.8,0.1,5,10,30,44,ChebyshevDistance,5,4.414213562373095,27,7.5,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1015625
15,15,0.8,0.1,8,15,126,15,ChebyshevDistance,9,10.071067811865476,70,7.222222222222221,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1328125
20,20,0.8,0.1,10,20,344,252,ChebyshevDistance,9,10.071067811865476,104,6.875000000000001,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1328125
25,25,0.8,0.1,13,25,200,365,ChebyshevDistance,16,17.48528137423857,223,11.4,,0,0.015625,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.1796875
50,50,0.8,0.1,25,50,1781,1153,ChebyshevDistance,29,32.97056274847714,596,7.8,,0,0.015625,0.0,0.0625,0.0546875,0.0546875,0.0546875,8.2109375,0.2890625
5,5,0.8,0.1,3,5,3,0,ChebyshevDistance,4,3.8284271247461903,12,20.0,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0859375
10,10,0.8,0.1,5,10,81,98,ChebyshevDistance,8,8.242640687119284,62,16.25,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1171875
15,15,0.8,0.1,8,15,200,95,ChebyshevDistance,8,7.82842712474619,52,5.555555555555555,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1171875
20,20,0.8,0.1,10,20,117,81,ChebyshevDistance,17,17.242640687119287,176,12.1875,,0,0.0,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.1953125
25,25,0.8,0.1,13,25,22,225,ChebyshevDistance,24,26.313708498984766,473,22.0,,0,0.015625,0.0,0.0625,0.0546875,0.0546875,0.0546875,8.2109375,0.2421875
50,50,0.8,0.1,25,50,1998,1865,ChebyshevDistance,34,35.48528137423857,859,7.85,,0,0.015625,0.0,0.203125,0.0546875,0.0546875,0.0546875,32.2109375,0.3203125
5,5,0.8,0.1,3,5,9,6,ChebyshevDistance,5,4.414213562373095,24,35.0,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1015625
10,10,0.8,0.1,5,10,8,76,ChebyshevDistance,8,7.82842712474619,54,16.25,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1171875
15,15,0.8,0.1,8,15,54,92,ChebyshevDistance,8,8.242640687119284,56,5.0,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1171875
20,20,0.8,0.1,10,20,63,369,ChebyshevDistance,16,17.48528137423857,212,15.625,,0,0.0,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.1796875
25,25,0.8,0.1,13,25,268,226,ChebyshevDistance,18,19.071067811865476,196,7.199999999999999,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1953125
50,50,0.8,0.1,25,50,606,1156,ChebyshevDistance,12,11,99,0.6,,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1484375
5,5,0.8,0.1,3,5,4,18,ChebyshevDistance,4,3.414213562373095,17,25.0,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.0859375
10,10,0.8,0.1,5,10,60,90,ChebyshevDistance,5,5.242640687119285,31,8.75,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1015625
15,15,0.8,0.1,8,15,84,3,ChebyshevDistance,7,8.071067811865476,62,6.666666666666667,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1171875
20,20,0.8,0.1,10,20,131,360,ChebyshevDistance,13,16.55634918610405,101,5.9375,,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1640625
,,,,,,,,,,,,,,,,,,,,,,
50,50,0.8,0.1,25,50,651,884,ChebyshevDistance,34,36.31370849898475,520,5.65,,0,0.015625,0.0,0.046875,0.0546875,0.0546875,0.0546875,8.2109375,0.3203125
5,5,0.8,0.1,3,5,21,15,ChebyshevDistance,2,1.4142135623730951,7,10.0,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0703125
10,10,0.8,0.1,5,10,74,20,ChebyshevDistance,6,6.65685424949238,32,8.75,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1015625
15,15,0.8,0.1,8,15,34,98,ChebyshevDistance,5,5.656854249492381,28,2.7777777777777777,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1015625
20,20,0.8,0.1,10,20,32,107,ChebyshevDistance,6,6.65685424949238,45,2.1875,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1015625
25,25,0.8,0.1,13,25,331,248,ChebyshevDistance,21,20.414213562373096,328,13.0,,0,0.015625,0.0,0.015625,0.0546875,0.0546875,0.0546875,8.2109375,0.2265625
50,50,0.8,0.1,25,50,1884,1314,ChebyshevDistance,21,24.55634918610405,443,5.5,,0,0.015625,0.0,0.046875,0.0546875,0.0546875,0.0546875,8.2109375,0.2265625
5,5,0.8,0.1,3,5,22,19,ChebyshevDistance,3,2.414213562373095,9,15.0,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0859375
10,10,0.8,0.1,5,10,17,7,ChebyshevDistance,2,1,8,2.5,,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0703125
15,15,0.8,0.1,8,15,101,21,ChebyshevDistance,6,7.0710678118654755,42,3.3333333333333335,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1015625
20,20,0.8,0.1,10,20,90,306,ChebyshevDistance,12,13.485281374238571,139,9.375,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1484375
25,25,0.8,0.1,13,25,585,295,ChebyshevDistance,13,16.142135623730955,137,5.6000000000000005,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1640625
50,50,0.8,0.1,25,50,1639,482,ChebyshevDistance,24,26.72792206135786,647,7.249999999999999,,0,0.03125,0.0,0.125,0.0546875,0.0546875,0.0546875,8.2109375,0.2421875
5,5,0.8,0.1,3,5,8,22,ChebyshevDistance,4,4.242640687119286,25,30.0,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.0859375
10,10,0.8,0.1,5,10,46,9,ChebyshevDistance,7,6.414213562373095,45,15.0,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1171875
15,15,0.8,0.1,8,15,4,29,ChebyshevDistance,13,12.414213562373096,103,11.11111111111111,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1640625
20,20,0.8,0.1,10,20,33,342,ChebyshevDistance,17,20.55634918610405,227,16.5625,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1953125
25,25,0.8,0.1,13,25,288,61,ChebyshevDistance,10,9.82842712474619,84,3.2,,0,0.0,0.0,0.015625,0.0546875,0.0546875,0.0546875,0.7109375,0.1328125
50,50,0.8,0.1,25,50,378,1350,ChebyshevDistance,30,36.87005768508881,433,4.45,,0,0.03125,0.0,0.046875,0.0546875,0.0546875,0.0546875,8.2109375,0.2890625
5,5,0.8,0.1,3,5,13,16,ChebyshevDistance,3,2.414213562373095,12,20.0,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0859375
10,10,0.8,0.1,5,10,30,43,ChebyshevDistance,4,3.414213562373095,22,6.25,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.0859375
15,15,0.8,0.1,8,15,108,179,ChebyshevDistance,12,14.313708498984763,224,26.111111111111114,,0,0.0,0.0,0.015625,0.0546875,0.0546875,0.0546875,8.2109375,0.1484375
20,20,0.8,0.1,10,20,182,278,ChebyshevDistance,17,17.65685424949238,257,17.1875,,0,0.0,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.1953125
25,25,0.8,0.1,13,25,623,496,ChebyshevDistance,6,5.82842712474619,37,1.4000000000000001,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1015625
50,50,0.8,0.1,25,50,670,479,ChebyshevDistance,10,10.656854249492381,73,0.65,,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1328125
5,5,0.8,0.1,3,5,10,3,ChebyshevDistance,4,3.8284271247461903,17,25.0,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.0859375
10,10,0.8,0.1,5,10,74,52,ChebyshevDistance,4,3.414213562373095,17,5.0,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0859375
15,15,0.8,0.1,8,15,220,29,ChebyshevDistance,14,15.485281374238571,148,19.444444444444446,,0,0.0,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.1640625
20,20,0.8,0.1,10,20,345,344,ChebyshevDistance,3,2.414213562373095,25,1.875,,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.0859375
25,25,0.8,0.1,13,25,122,504,ChebyshevDistance,19,24.62741699796953,176,6.4,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.2109375
50,50,0.8,0.1,25,50,2338,2225,ChebyshevDistance,14,13.82842712474619,151,1.05,,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1640625
5,5,0.8,0.1,3,5,22,16,ChebyshevDistance,2,1.4142135623730951,5,10.0,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0703125
10,10,0.8,0.1,5,10,56,57,ChebyshevDistance,2,1,7,2.5,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0703125
15,15,0.8,0.1,8,15,147,4,ChebyshevDistance,12,13.485281374238571,159,18.333333333333332,,0,0.0,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.1484375
20,20,0.8,0.1,10,20,165,368,ChebyshevDistance,11,11.242640687119286,118,7.187499999999999,,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1484375
25,25,0.8,0.1,13,25,408,382,ChebyshevDistance,5,4,28,1.2,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1015625
50,50,0.8,0.1,25,50,2207,2418,ChebyshevDistance,12,12.65685424949238,163,1.7000000000000002,,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1484375
5,5,0.8,0.1,3,5,11,24,ChebyshevDistance,4,3.82842712474619,20,20.0,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0859375
10,10,0.8,0.1,5,10,82,89,ChebyshevDistance,8,7,50,10.0,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1171875
15,15,0.8,0.1,8,15,79,156,ChebyshevDistance,6,5.82842712474619,31,4.444444444444445,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1015625
20,20,0.8,0.1,10,20,309,30,ChebyshevDistance,15,15.242640687119286,172,10.625,,0,0.0,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.1796875
