rows,cols,traversability_ratio,obstacle_agglomeration_ratio,num_agents,maximum_time,init,goal,h_type,path_length,path_cost,tot_states,percentage_visited_nodes,unique_node_visited,wait,problem_time,heuristic_time,search_time,mem_grid,mem_heuristic,mem_open,mem_closed,mem_path
50,50,0.65,0.45,20,50,1513,1793,DiagonalDistance,34,36.31370849898476,1988,17.72307692307692,288,0,0.03125,0.0,1.03125,0.0546875,0.0546875,0.0546875,32.2109375,0.3203125
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
50,50,0.65,0.75,20,50,363,202,DiagonalDistance,12,12.242640687119284,127,1.2923076923076922,21,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1484375
50,50,0.65,0.8,20,50,711,2487,DiagonalDistance,45,55.18376618407355,6124,36.184615384615384,588,0,0.03125,0.0,7.765625,0.0546875,0.0546875,0.0546875,128.2109375,0.4140625
50,50,0.65,0.85,20,50,2401,1429,DiagonalDistance,30,36.87005768508881,747,10.092307692307692,164,0,0.03125,0.0,0.171875,0.0546875,0.0546875,0.0546875,8.2109375,0.2890625
50,50,0.65,0.9,20,50,1292,2406,DiagonalDistance,37,45.52691193458117,703,11.261538461538462,183,0,0.03125,0.0,0.078125,0.0546875,0.0546875,0.0546875,8.2109375,0.3515625
50,50,0.65,0.95,20,50,804,167,DiagonalDistance,14,18.384776310850242,114,0.8615384615384615,14,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1640625
50,50,0.65,1.0,20,50,637,680,DiagonalDistance,8,7.414213562373095,73,0.8615384615384615,14,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1171875
50,50,0.65,0.1,20,50,153,752,DiagonalDistance,13,12.414213562373096,141,1.4769230769230768,24,0,0.015625,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.1640625
50,50,0.65,0.15,20,50,2362,975,DiagonalDistance,33,41.52691193458118,2141,17.107692307692307,278,0,0.03125,0.0,0.890625,0.0546875,0.0546875,0.0546875,128.2109375,0.3203125
,,,,,,,,,,,,,,,,,,,,,,
50,50,0.65,0.25,20,50,39,1108,DiagonalDistance,41,47.0416305603426,1558,15.323076923076922,249,0,0.015625,0.0,0.640625,0.0546875,0.0546875,0.0546875,32.2109375,0.3828125
50,50,0.65,0.3,20,50,158,1042,DiagonalDistance,48,53.62741699796952,2968,18.276923076923076,297,0,0.03125,0.0,1.28125,0.0546875,0.0546875,0.0546875,128.2109375,0.4296875
50,50,0.65,0.45,20,50,55,1076,DiagonalDistance,34,36.31370849898476,1110,9.784615384615385,159,0,0.015625,0.0,0.265625,0.0546875,0.0546875,0.0546875,32.2109375,0.3203125
50,50,0.65,0.5,20,50,2194,2469,DiagonalDistance,26,27.48528137423857,469,8.061538461538461,131,0,0.03125,0.0,0.046875,0.0546875,0.0546875,0.0546875,8.2109375,0.2578125
50,50,0.65,0.65,20,50,1410,1361,DiagonalDistance,2,1.4142135623730951,7,0.12307692307692308,2,0,0.046875,0.0,0.015625,0.0546875,0.0546875,0.0546875,0.2109375,0.0703125
50,50,0.65,0.7,20,50,659,2082,DiagonalDistance,43,46.55634918610403,2039,16.246153846153845,264,0,0.015625,0.0,0.734375,0.0546875,0.0546875,0.0546875,32.2109375,0.3984375
,,,,,,,,,,,,,,,,,,,,,,
50,50,0.65,0.8,20,50,74,236,DiagonalDistance,13,13.242640687119284,130,1.2923076923076922,21,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1640625
50,50,0.65,0.85,20,50,1666,1341,DiagonalDistance,26,27.899494936611667,557,8.984615384615385,146,0,0.03125,0.0,0.0625,0.0546875,0.0546875,0.0546875,8.2109375,0.2578125
50,50,0.65,0.9,20,50,1677,2360,DiagonalDistance,20,24.798989873223338,683,7.815384615384616,127,0,0.03125,0.0,0.1875,0.0546875,0.0546875,0.0546875,32.2109375,0.2109375
50,50,0.65,0.95,20,50,647,244,DiagonalDistance,9,9.242640687119286,86,1.1076923076923075,18,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1328125
50,50,0.65,1.0,20,50,2233,1558,DiagonalDistance,38,42.38477631085023,5928,32.246153846153845,524,0,0.03125,0.0,6.625,0.0546875,0.0546875,0.0546875,128.2109375,0.3515625
,,,,,,,,,,,,,,,,,,,,,,
50,50,0.65,0.15,20,50,1150,1783,DiagonalDistance,37,45.52691193458118,872,8.553846153846154,139,0,0.015625,0.0,0.140625,0.0546875,0.0546875,0.0546875,32.2109375,0.3515625
,,,,,,,,,,,,,,,,,,,,,,
50,50,0.65,0.25,20,50,2290,1090,DiagonalDistance,33,39.4558441227157,1838,11.138461538461538,181,0,0.015625,0.0,0.53125,0.0546875,0.0546875,0.0546875,128.2109375,0.3203125
