rows,cols,traversability_ratio,obstacle_agglomeration_ratio,num_agents,maximum_time,init,goal,h_type,path_length,path_cost,tot_states,percentage_visited_nodes,unique_node_visited,wait,problem_time,heuristic_time,search_time,mem_grid,mem_heuristic,mem_open,mem_closed,mem_path
50,50,0.8,0.1,0,75,105,2218,DiagonalDistance,43,49.04163056034261,1263,12.2,244,0,0.015625,0.0,0.40625,0.0546875,0.0546875,0.0546875,32.2109375,0.3984375
50,50,0.8,0.1,5,75,644,1614,DiagonalDistance,32,38.87005768508881,942,10.25,205,0,0.03125,0.0,0.25,0.0546875,0.0546875,0.0546875,32.2109375,0.3046875
50,50,0.8,0.1,10,75,1036,2312,DiagonalDistance,30,37.698484809834994,369,3.35,67,0,0.015625,0.0,0.03125,0.0546875,0.0546875,0.0546875,8.2109375,0.2890625
50,50,0.8,0.1,15,75,590,2149,DiagonalDistance,32,35.55634918610404,560,6.05,121,0,0.015625,0.0,0.078125,0.0546875,0.0546875,0.0546875,8.2109375,0.3046875
50,50,0.8,0.1,20,75,2358,2193,DiagonalDistance,36,37.48528137423856,888,9.5,190,0,0.03125,0.0,0.1875,0.0546875,0.0546875,0.0546875,8.2109375,0.3359375
50,50,0.8,0.1,25,75,1197,2436,DiagonalDistance,31,36.62741699796952,1336,8.05,161,0,0.03125,0.0,0.390625,0.0546875,0.0546875,0.0546875,32.2109375,0.3046875
50,50,0.8,0.1,30,75,870,350,DiagonalDistance,21,24.142135623730955,326,3.9,78,0,0.015625,0.0,0.015625,0.0546875,0.0546875,0.0546875,8.2109375,0.2265625
50,50,0.8,0.1,35,75,11,39,DiagonalDistance,34,36.72792206135786,1955,11.25,225,0,0.046875,0.0,0.9375,0.0546875,0.0546875,0.0546875,128.2109375,0.3203125
50,50,0.8,0.1,40,75,238,2364,DiagonalDistance,45,53.52691193458118,1174,13.0,260,0,0.03125,0.0,0.328125,0.0546875,0.0546875,0.0546875,32.2109375,0.4140625
50,50,0.8,0.1,45,75,1323,688,DiagonalDistance,27,30.142135623730955,2590,14.7,294,0,0.046875,0.0,1.546875,0.0546875,0.0546875,0.0546875,128.2109375,0.2734375
50,50,0.8,0.1,50,75,1458,489,DiagonalDistance,37,44.69848480983498,1684,12.9,258,0,0.046875,0.0,0.734375,0.0546875,0.0546875,0.0546875,32.2109375,0.3515625
50,50,0.8,0.1,0,75,549,1576,DiagonalDistance,28,34.04163056034262,829,8.85,177,0,0.015625,0.0,0.140625,0.0546875,0.0546875,0.0546875,32.2109375,0.2734375
50,50,0.8,0.1,5,75,801,2489,DiagonalDistance,45,55.18376618407355,2070,17.349999999999998,347,0,0.015625,0.0,1.3125,0.0546875,0.0546875,0.0546875,32.2109375,0.4140625
50,50,0.8,0.1,10,75,1326,1126,DiagonalDistance,5,4,37,0.25,5,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1015625
50,50,0.8,0.1,15,75,1462,1569,DiagonalDistance,8,7.82842712474619,94,0.8999999999999999,18,0,0.015625,0.0,0.015625,0.0546875,0.0546875,0.0546875,0.7109375,0.1171875
50,50,0.8,0.1,20,75,1118,571,DiagonalDistance,12,12.242640687119284,127,1.05,21,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1484375
50,50,0.8,0.1,25,75,1682,2485,DiagonalDistance,17,18.071067811865476,245,2.6,52,0,0.015625,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.1953125
50,50,0.8,0.1,30,75,2223,1440,DiagonalDistance,24,28.798989873223338,476,5.050000000000001,101,0,0.03125,0.0,0.046875,0.0546875,0.0546875,0.0546875,8.2109375,0.2421875
50,50,0.8,0.1,35,75,1195,1931,DiagonalDistance,23,24.899494936611667,692,5.3,106,0,0.03125,0.0,0.15625,0.0546875,0.0546875,0.0546875,32.2109375,0.2421875
50,50,0.8,0.1,40,75,924,896,DiagonalDistance,23,22.414213562373096,259,2.1999999999999997,44,0,0.046875,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.2421875
50,50,0.8,0.1,45,75,1020,847,DiagonalDistance,28,28.65685424949238,281,2.45,49,0,0.03125,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.2734375
50,50,0.8,0.1,50,75,1050,2087,DiagonalDistance,40,48.94112549695427,3693,25.45,509,0,0.0625,0.0,4.015625,0.0546875,0.0546875,0.0546875,128.2109375,0.3671875
50,50,0.8,0.1,0,75,1652,713,DiagonalDistance,21,24.970562748477146,410,4.35,87,0,0.015625,0.0,0.03125,0.0546875,0.0546875,0.0546875,8.2109375,0.2265625
50,50,0.8,0.1,5,75,124,715,DiagonalDistance,13,15.727922061357859,190,2.0,40,0,0.03125,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.1640625
50,50,0.8,0.1,10,75,102,998,DiagonalDistance,47,53.04163056034259,657,7.55,151,0,0.015625,0.0,0.0625,0.0546875,0.0546875,0.0546875,8.2109375,0.4296875
50,50,0.8,0.1,15,75,718,2491,DiagonalDistance,40,46.870057685088796,1183,9.75,195,0,0.015625,0.0,0.421875,0.0546875,0.0546875,0.0546875,32.2109375,0.3671875
50,50,0.8,0.1,20,75,2174,626,DiagonalDistance,32,35.142135623730944,713,6.5,130,0,0.03125,0.0,0.09375,0.0546875,0.0546875,0.0546875,8.2109375,0.3046875
50,50,0.8,0.1,25,75,2402,1252,DiagonalDistance,24,23,206,1.2,24,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.2421875
50,50,0.8,0.1,30,75,2169,1375,DiagonalDistance,17,18.48528137423857,288,3.5999999999999996,72,0,0.03125,0.0,0.03125,0.0546875,0.0546875,0.0546875,2.2109375,0.1953125
50,50,0.8,0.1,35,75,1213,1793,DiagonalDistance,34,36.31370849898476,940,9.950000000000001,199,0,0.03125,0.0,0.21875,0.0546875,0.0546875,0.0546875,32.2109375,0.3203125
50,50,0.8,0.1,40,75,2023,1970,DiagonalDistance,4,3.414213562373095,30,0.25,5,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.0859375
50,50,0.8,0.1,45,75,1062,316,DiagonalDistance,16,16.65685424949238,247,2.65,53,0,0.03125,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.1796875
50,50,0.8,0.1,50,75,961,683,DiagonalDistance,23,26.142135623730955,618,6.0,120,0,0.046875,0.0,0.109375,0.0546875,0.0546875,0.0546875,8.2109375,0.2421875
50,50,0.8,0.1,0,75,1535,1932,DiagonalDistance,9,9.242640687119284,87,0.7000000000000001,14,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1328125
50,50,0.8,0.1,5,75,591,978,DiagonalDistance,14,16.313708498984763,158,1.6500000000000001,33,0,0.015625,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.1640625
50,50,0.8,0.1,10,75,1281,639,DiagonalDistance,14,17.142135623730955,299,3.3000000000000003,66,0,0.015625,0.0,0.03125,0.0546875,0.0546875,0.0546875,8.2109375,0.1640625
50,50,0.8,0.1,15,75,1671,1365,DiagonalDistance,9,9.65685424949238,73,0.7000000000000001,14,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1328125
50,50,0.8,0.1,20,75,1238,1311,DiagonalDistance,28,28.656854249492383,292,3.1,62,0,0.03125,0.0,0.015625,0.0546875,0.0546875,0.0546875,8.2109375,0.2734375
50,50,0.8,0.1,25,75,908,1263,DiagonalDistance,8,9.071067811865476,94,0.8999999999999999,18,0,0.015625,0.0,0.015625,0.0546875,0.0546875,0.0546875,0.7109375,0.1171875
50,50,0.8,0.1,30,75,2130,1045,DiagonalDistance,25,29.384776310850242,509,5.75,115,0,0.03125,0.0,0.0625,0.0546875,0.0546875,0.0546875,8.2109375,0.2578125
50,50,0.8,0.1,35,75,425,776,DiagonalDistance,9,9.65685424949238,142,1.35,27,0,0.046875,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1328125
50,50,0.8,0.1,40,75,1360,2153,DiagonalDistance,18,19.48528137423857,451,4.7,94,0,0.03125,0.0,0.078125,0.0546875,0.0546875,0.0546875,8.2109375,0.1953125
50,50,0.8,0.1,45,75,935,475,DiagonalDistance,12,14.313708498984763,135,1.3,26,0,0.046875,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.1484375
50,50,0.8,0.1,50,75,1042,2378,DiagonalDistance,29,33.38477631085024,233,2.6,52,0,0.03125,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.2890625
50,50,0.8,0.1,0,75,1220,1855,DiagonalDistance,16,20.384776310850242,123,0.8999999999999999,18,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1796875
50,50,0.8,0.1,5,75,289,40,DiagonalDistance,6,5.414213562373095,58,0.5,10,0,0.015625,0.0,0.015625,0.0546875,0.0546875,0.0546875,0.7109375,0.1015625
50,50,0.8,0.1,10,75,1624,1491,DiagonalDistance,18,18.242640687119284,211,2.1,42,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1953125
50,50,0.8,0.1,15,75,2455,1653,DiagonalDistance,17,16.82842712474619,226,2.25,45,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1953125
50,50,0.8,0.1,20,75,687,1124,DiagonalDistance,18,20.72792206135786,626,5.1499999999999995,103,0,0.03125,0.0,0.109375,0.0546875,0.0546875,0.0546875,32.2109375,0.1953125
50,50,0.8,0.1,25,75,2054,2084,DiagonalDistance,36,38.727922061357845,632,6.5,130,0,0.03125,0.0,0.078125,0.0546875,0.0546875,0.0546875,8.2109375,0.3359375
50,50,0.8,0.1,30,75,1996,673,DiagonalDistance,28,36.112698372208094,331,3.05,61,0,0.015625,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.2734375
50,50,0.8,0.1,35,75,653,2063,DiagonalDistance,29,32.14213562373096,445,5.7,114,0,0.03125,0.0,0.046875,0.0546875,0.0546875,0.0546875,8.2109375,0.2890625
50,50,0.8,0.1,40,75,2128,828,DiagonalDistance,28,28.242640687119287,724,6.0,120,0,0.046875,0.0,0.15625,0.0546875,0.0546875,0.0546875,8.2109375,0.2734375
50,50,0.8,0.1,45,75,837,1653,DiagonalDistance,35,41.04163056034261,688,9.15,183,0,0.03125,0.0,0.125,0.0546875,0.0546875,0.0546875,8.2109375,0.3359375
50,50,0.8,0.1,50,75,2280,2336,DiagonalDistance,7,6.414213562373095,68,0.6,12,0,0.046875,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1171875
50,50,0.8,0.1,0,75,245,2258,DiagonalDistance,47,59.254833995939016,741,8.75,175,0,0.046875,0.0,0.09375,0.0546875,0.0546875,0.0546875,8.2109375,0.4296875
50,50,0.8,0.1,5,75,1700,1184,DiagonalDistance,35,38.55634918610404,551,6.35,127,0,0.03125,0.0,0.046875,0.0546875,0.0546875,0.0546875,8.2109375,0.3359375
50,50,0.8,0.1,10,75,2290,831,DiagonalDistance,30,32.72792206135786,652,8.6,172,0,0.03125,0.0,0.078125,0.0546875,0.0546875,0.0546875,8.2109375,0.2890625
50,50,0.8,0.1,15,75,2413,646,DiagonalDistance,39,50.840620433565924,698,6.65,133,0,0.03125,0.0,0.109375,0.0546875,0.0546875,0.0546875,8.2109375,0.3671875
50,50,0.8,0.1,20,75,298,2470,DiagonalDistance,48,57.355339059327335,1401,12.55,251,0,0.015625,0.0,0.578125,0.0546875,0.0546875,0.0546875,32.2109375,0.4296875
50,50,0.8,0.1,25,75,72,1600,DiagonalDistance,32,40.11269837220809,454,5.3,106,0,0.046875,0.0,0.03125,0.0546875,0.0546875,0.0546875,8.2109375,0.3046875
50,50,0.8,0.1,30,75,586,2375,DiagonalDistance,37,41.38477631085023,889,9.35,187,0,0.015625,0.0,0.234375,0.0546875,0.0546875,0.0546875,32.2109375,0.3515625
50,50,0.8,0.1,35,75,1946,44,DiagonalDistance,39,40.485281374238575,513,4.6,92,0,0.03125,0.0,0.046875,0.0546875,0.0546875,0.0546875,8.2109375,0.3671875
50,50,0.8,0.1,40,75,2423,796,DiagonalDistance,34,42.526911934581186,743,9.2,184,0,0.046875,0.0,0.109375,0.0546875,0.0546875,0.0546875,8.2109375,0.3203125
50,50,0.8,0.1,45,75,1876,403,DiagonalDistance,30,38.52691193458119,569,7.049999999999999,141,0,0.046875,0.0,0.0625,0.0546875,0.0546875,0.0546875,8.2109375,0.2890625
50,50,0.8,0.1,50,75,72,1611,DiagonalDistance,34,36.72792206135785,717,7.75,155,0,0.046875,0.0,0.125,0.0546875,0.0546875,0.0546875,8.2109375,0.3203125
50,50,0.8,0.1,0,75,506,1323,DiagonalDistance,19,24.213203435596434,222,2.1999999999999997,44,0,0.015625,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.2109375
50,50,0.8,0.1,5,75,72,809,DiagonalDistance,17,20.970562748477146,281,2.9499999999999997,59,0,0.015625,0.0,0.03125,0.0546875,0.0546875,0.0546875,8.2109375,0.1953125
50,50,0.8,0.1,10,75,663,944,DiagonalDistance,33,35.31370849898476,880,7.249999999999999,145,0,0.015625,0.0,0.203125,0.0546875,0.0546875,0.0546875,32.2109375,0.3203125
50,50,0.8,0.1,15,75,952,806,DiagonalDistance,5,5.242640687119285,39,0.3,6,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1015625
50,50,0.8,0.1,20,75,891,595,DiagonalDistance,7,7.65685424949238,68,0.6,12,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1171875
50,50,0.8,0.1,25,75,348,94,DiagonalDistance,6,6.65685424949238,49,0.35000000000000003,7,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1015625
50,50,0.8,0.1,30,75,866,1403,DiagonalDistance,17,20.142135623730955,282,2.6,52,0,0.046875,0.0,0.015625,0.0546875,0.0546875,0.0546875,8.2109375,0.1953125
50,50,0.8,0.1,35,75,1111,1142,DiagonalDistance,32,31,270,1.6,32,0,0.03125,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.3046875
50,50,0.8,0.1,40,75,123,1287,DiagonalDistance,29,32.55634918610405,711,5.65,113,0,0.03125,0.0,0.140625,0.0546875,0.0546875,0.0546875,32.2109375,0.2890625
50,50,0.8,0.1,45,75,1528,398,DiagonalDistance,24,31.284271247461913,385,4.2,84,0,0.046875,0.0,0.03125,0.0546875,0.0546875,0.0546875,8.2109375,0.2421875
50,50,0.8,0.1,50,75,2087,1047,DiagonalDistance,22,25.142135623730955,382,4.9,98,0,0.03125,0.0,0.046875,0.0546875,0.0546875,0.0546875,8.2109375,0.2265625
50,50,0.8,0.1,0,75,1871,328,DiagonalDistance,36,40.38477631085023,3650,21.8,436,0,0.03125,0.0,2.953125,0.0546875,0.0546875,0.0546875,128.2109375,0.3359375
50,50,0.8,0.1,5,75,1235,838,DiagonalDistance,15,16.071067811865476,387,2.9499999999999997,59,0,0.015625,0.0,0.03125,0.0546875,0.0546875,0.0546875,8.2109375,0.1796875
50,50,0.8,0.1,10,75,241,780,DiagonalDistance,12,15.55634918610405,99,0.6,12,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1484375
50,50,0.8,0.1,15,75,1506,1204,DiagonalDistance,7,6.82842712474619,79,0.75,15,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1171875
50,50,0.8,0.1,20,75,812,1754,DiagonalDistance,20,22.313708498984763,391,4.95,99,0,0.015625,0.0,0.046875,0.0546875,0.0546875,0.0546875,8.2109375,0.2109375
50,50,0.8,0.1,25,75,751,331,DiagonalDistance,31,34.55634918610405,586,6.7,134,0,0.03125,0.0,0.09375,0.0546875,0.0546875,0.0546875,8.2109375,0.3046875
50,50,0.8,0.1,30,75,1987,1364,DiagonalDistance,24,27.970562748477146,534,7.199999999999999,144,0,0.03125,0.0,0.0625,0.0546875,0.0546875,0.0546875,8.2109375,0.2421875
50,50,0.8,0.1,35,75,526,187,DiagonalDistance,12,13.899494936611667,178,1.95,39,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1484375
50,50,0.8,0.1,40,75,444,1550,DiagonalDistance,45,53.52691193458115,869,10.299999999999999,206,0,0.03125,0.0,0.109375,0.0546875,0.0546875,0.0546875,8.2109375,0.4140625
50,50,0.8,0.1,45,75,609,1698,DiagonalDistance,40,49.355339059327356,766,9.4,188,0,0.046875,0.0,0.125,0.0546875,0.0546875,0.0546875,8.2109375,0.3671875
50,50,0.8,0.1,50,75,13,1266,DiagonalDistance,26,29.55634918610405,496,4.8500000000000005,97,0,0.046875,0.0,0.078125,0.0546875,0.0546875,0.0546875,8.2109375,0.2578125
50,50,0.8,0.1,0,75,1407,467,DiagonalDistance,21,25.384776310850242,1093,9.45,189,0,0.03125,0.0,0.390625,0.0546875,0.0546875,0.0546875,32.2109375,0.2265625
50,50,0.8,0.1,5,75,1258,1159,DiagonalDistance,3,2.414213562373095,21,0.2,4,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0859375
50,50,0.8,0.1,10,75,1989,1919,DiagonalDistance,21,20.414213562373096,238,2.0,40,0,0.015625,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.2265625
50,50,0.8,0.1,15,75,2434,1529,DiagonalDistance,22,21.82842712474619,618,5.6000000000000005,112,0,0.03125,0.0,0.125,0.0546875,0.0546875,0.0546875,8.2109375,0.2265625
50,50,0.8,0.1,20,75,1284,1737,DiagonalDistance,10,10.242640687119286,101,1.0999999999999999,22,0,0.015625,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.1328125
50,50,0.8,0.1,25,75,463,1870,DiagonalDistance,30,31.485281374238575,568,5.75,115,0,0.03125,0.0,0.109375,0.0546875,0.0546875,0.0546875,8.2109375,0.2890625
50,50,0.8,0.1,30,75,1762,2270,DiagonalDistance,14,15.899494936611667,289,2.5,50,0,0.03125,0.0,0.03125,0.0546875,0.0546875,0.0546875,8.2109375,0.1640625
,,,,,,,,,,,,,,,,,,,,,,
50,50,0.8,0.1,40,75,991,2296,DiagonalDistance,37,41.38477631085023,4091,18.45,369,0,0.03125,0.0,3.21875,0.0546875,0.0546875,0.0546875,128.2109375,0.3515625
50,50,0.8,0.1,45,75,1728,1481,DiagonalDistance,6,6.242640687119285,55,0.44999999999999996,9,0,0.046875,0.0,0.015625,0.0546875,0.0546875,0.0546875,0.7109375,0.1015625
50,50,0.8,0.1,50,75,1786,2019,DiagonalDistance,18,20.72792206135786,286,3.4000000000000004,68,0,0.046875,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.1953125
50,50,0.8,0.1,0,75,145,1422,DiagonalDistance,33,39.8700576850888,1631,13.5,270,0,0.03125,0.0,0.65625,0.0546875,0.0546875,0.0546875,32.2109375,0.3203125
50,50,0.8,0.1,5,75,1041,1858,DiagonalDistance,34,40.870057685088796,673,6.800000000000001,136,0,0.015625,0.0,0.109375,0.0546875,0.0546875,0.0546875,8.2109375,0.3203125
50,50,0.8,0.1,10,75,2317,2488,DiagonalDistance,22,23.07106781186548,211,2.5,50,0,0.015625,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.2265625
50,50,0.8,0.1,15,75,208,2070,DiagonalDistance,39,42.55634918610403,910,12.1,242,0,0.03125,0.0,0.140625,0.0546875,0.0546875,0.0546875,8.2109375,0.3671875
50,50,0.8,0.1,20,75,2087,1325,DiagonalDistance,16,19.970562748477146,241,2.6,52,0,0.015625,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.1796875
50,50,0.8,0.1,25,75,918,591,DiagonalDistance,24,25.899494936611667,407,4.7,94,0,0.03125,0.0,0.03125,0.0546875,0.0546875,0.0546875,8.2109375,0.2421875
50,50,0.8,0.1,30,75,1307,1018,DiagonalDistance,12,13.485281374238571,190,2.1,42,0,0.03125,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.1484375
50,50,0.8,0.1,35,75,1004,724,DiagonalDistance,21,22.48528137423857,239,2.65,53,0,0.03125,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.2265625
50,50,0.8,0.1,40,75,1435,1730,DiagonalDistance,7,8.071067811865476,54,0.4,8,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1171875
50,50,0.8,0.1,45,75,1686,407,DiagonalDistance,36,43.69848480983499,719,6.550000000000001,131,0,0.03125,0.0,0.15625,0.0546875,0.0546875,0.0546875,32.2109375,0.3359375
50,50,0.8,0.1,50,75,2090,1381,DiagonalDistance,21,23.727922061357862,1368,9.25,185,0,0.046875,0.0,0.578125,0.0546875,0.0546875,0.0546875,32.2109375,0.2265625
50,50,0.8,0.1,0,75,1568,872,DiagonalDistance,15,15.65685424949238,229,2.3,46,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1796875
50,50,0.8,0.1,5,75,1415,521,DiagonalDistance,20,21.071067811865476,202,1.8499999999999999,37,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.2109375
50,50,0.8,0.1,10,75,1294,472,DiagonalDistance,23,28.62741699796953,362,4.3,86,0,0.015625,0.0,0.015625,0.0546875,0.0546875,0.0546875,8.2109375,0.2421875
50,50,0.8,0.1,15,75,1197,403,DiagonalDistance,47,51.384776310850214,1502,16.6,332,0,0.03125,0.0,0.640625,0.0546875,0.0546875,0.0546875,32.2109375,0.4296875
50,50,0.8,0.1,20,75,393,871,DiagonalDistance,25,28.970562748477146,545,5.4,108,0,0.03125,0.0,0.0625,0.0546875,0.0546875,0.0546875,8.2109375,0.2578125
50,50,0.8,0.1,25,75,1594,1220,DiagonalDistance,26,27.485281374238575,666,6.7,134,0,0.03125,0.0,0.15625,0.0546875,0.0546875,0.0546875,8.2109375,0.2578125
50,50,0.8,0.1,30,75,464,2104,DiagonalDistance,35,37.72792206135786,490,5.1499999999999995,103,0,0.03125,0.0,0.0625,0.0546875,0.0546875,0.0546875,8.2109375,0.3359375
50,50,0.8,0.1,35,75,627,1771,DiagonalDistance,24,25.48528137423857,405,4.2,84,0,0.03125,0.0,0.03125,0.0546875,0.0546875,0.0546875,8.2109375,0.2421875
50,50,0.8,0.1,40,75,2347,2341,DiagonalDistance,7,6,53,0.35000000000000003,7,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1171875
50,50,0.8,0.1,45,75,138,1185,DiagonalDistance,22,22.242640687119284,255,2.1999999999999997,44,0,0.0625,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.2265625
50,50,0.8,0.1,50,75,2332,1780,DiagonalDistance,12,14.313708498984763,156,1.55,31,0,0.046875,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.1484375
50,50,0.8,0.1,0,75,2231,1575,DiagonalDistance,14,15.485281374238571,241,2.8000000000000003,56,0,0.015625,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.1640625
50,50,0.8,0.1,5,75,1659,2212,DiagonalDistance,17,18.48528137423857,392,3.3000000000000003,66,0,0.015625,0.0,0.03125,0.0546875,0.0546875,0.0546875,8.2109375,0.1953125
