rows,cols,traversability_ratio,obstacle_agglomeration_ratio,num_agents,maximum_time,init,goal,h_type,path_length,path_cost,tot_states,percentage_visited_nodes,unique_node_visited,wait,problem_time,heuristic_time,search_time,mem_grid,mem_heuristic,mem_open,mem_closed,mem_path
50,50,1.0,0.1,25,50,2310,1958,HeuristicRelaxPath,8,7.82842712474619,1,0.04,1,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.1171875
50,50,0.95,0.1,25,50,2377,963,HeuristicRelaxPath,29,33.798989873223334,37,0.2947368421052632,7,0,0.03125,0.015625,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.28125
50,50,0.9,0.1,25,50,520,1486,HeuristicRelaxPath,20,25.62741699796953,1,0.044444444444444446,1,0,0.015625,0.015625,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.2109375
50,50,0.85,0.1,25,50,2024,357,HeuristicRelaxPath,39,43.798989873223334,1,0.047058823529411764,1,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.359375
50,50,0.8,0.1,25,50,1714,1944,HeuristicRelaxPath,31,33.31370849898477,1,0.05,1,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.296875
50,50,0.75,0.1,25,50,1386,9,HeuristicRelaxPath,31,39.94112549695428,1,0.05333333333333334,1,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.296875
50,50,0.7,0.1,25,50,589,1711,HeuristicRelaxPath,37,42.21320343559643,1,0.05714285714285715,1,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.34375
50,50,0.65,0.1,25,50,812,512,HeuristicRelaxPath,8,8.242640687119284,1,0.06153846153846154,1,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.1171875
50,50,0.6,0.1,25,50,86,1803,HeuristicRelaxPath,46,56.18376618407355,138,1.9333333333333333,29,0,0.046875,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.4140625
,,,,,,,,,,,,,,,,,,,,,,
50,50,0.5,0.1,25,50,1997,2294,HeuristicRelaxPath,7,7.242640687119286,1,0.08,1,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.109375
50,50,0.45,0.1,25,50,900,1340,HeuristicRelaxPath,41,45.79898987322332,1,0.08888888888888889,1,0,0.0625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.375
50,50,0.4,0.1,25,50,1184,2183,HeuristicRelaxPath,24,27.970562748477146,1,0.1,1,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.2421875
50,50,1.0,0.1,25,50,2213,1206,HeuristicRelaxPath,21,22.899494936611667,1,0.04,1,0,0.015625,0.015625,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.21875
50,50,0.95,0.1,25,50,1041,2247,HeuristicRelaxPath,25,27.313708498984763,1,0.042105263157894736,1,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.25
50,50,0.9,0.1,25,50,1371,1575,HeuristicRelaxPath,5,5.656854249492381,1,0.044444444444444446,1,0,0.015625,0.015625,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.09375
50,50,0.85,0.1,25,50,2083,1807,HeuristicRelaxPath,27,28.89949493661167,151,1.4588235294117646,31,0,0.03125,0.015625,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.265625
50,50,0.8,0.1,25,50,2243,579,HeuristicRelaxPath,39,42.55634918610404,1,0.05,1,0,0.03125,0.015625,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.359375
50,50,0.75,0.1,25,50,1015,31,HeuristicRelaxPath,22,28.870057685088817,1,0.05333333333333334,1,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.2265625
50,50,0.7,0.1,25,50,1232,1201,HeuristicRelaxPath,32,31.82842712474619,144,1.2,21,0,0.03125,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.3046875
50,50,0.65,0.1,25,50,2175,2359,HeuristicRelaxPath,17,19.313708498984763,1,0.06153846153846154,1,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.1875
50,50,0.6,0.1,25,50,67,1323,HeuristicRelaxPath,26,30.798989873223338,1,0.06666666666666667,1,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.2578125
50,50,0.55,0.1,25,50,1052,930,HeuristicRelaxPath,33,40.284271247461895,181,2.4727272727272727,34,1,0.03125,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.3125
,,,,,,,,,,,,,,,,,,,,,,
50,50,0.45,0.1,25,50,1667,719,HeuristicRelaxPath,20,21.48528137423857,1,0.08888888888888889,1,0,0.046875,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.2109375
50,50,0.4,0.1,25,50,2238,1190,HeuristicRelaxPath,22,25.970562748477146,1,0.1,1,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.2265625
50,50,1.0,0.1,25,50,1963,811,HeuristicRelaxPath,24,23.82842712474619,1,0.04,1,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.2421875
50,50,0.95,0.1,25,50,1205,940,HeuristicRelaxPath,36,37.48528137423856,477,4.0,95,0,0.03125,0.015625,0.0625,0.0546875,0.0546875,0.0546875,8.2109375,0.3359375
50,50,0.9,0.1,25,50,2216,1769,HeuristicRelaxPath,10,11.071067811865476,1,0.044444444444444446,1,0,0.03125,0.015625,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.1328125
50,50,0.85,0.1,25,50,81,557,HeuristicRelaxPath,25,28.970562748477146,1,0.047058823529411764,1,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.25
50,50,0.8,0.1,25,50,2249,1472,HeuristicRelaxPath,28,33.213203435596434,1,0.05,1,0,0.03125,0.015625,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.2734375
50,50,0.75,0.1,25,50,394,358,HeuristicRelaxPath,37,40.970562748477136,1,0.05333333333333334,1,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.34375
50,50,0.7,0.1,25,50,2154,1593,HeuristicRelaxPath,40,45.627416997969505,341,4.3428571428571425,76,0,0.03125,0.0,0.03125,0.0546875,0.0546875,0.0546875,2.2109375,0.3671875
50,50,0.65,0.1,25,50,1717,1713,HeuristicRelaxPath,5,4,1,0.06153846153846154,1,0,0.015625,0.015625,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.09375
50,50,0.6,0.1,25,50,815,1117,HeuristicRelaxPath,7,6.82842712474619,1,0.06666666666666667,1,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.109375
50,50,0.55,0.1,25,50,2117,1368,HeuristicRelaxPath,25,28.142135623730955,1,0.07272727272727272,1,0,0.046875,0.015625,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.25
50,50,0.5,0.1,25,50,1428,403,HeuristicRelaxPath,36,40.79898987322333,161,3.04,38,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.3359375
50,50,0.45,0.1,25,50,483,2397,HeuristicRelaxPath,42,48.870057685088796,1,0.08888888888888889,1,0,0.046875,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.3828125
50,50,0.4,0.1,25,50,1969,52,HeuristicRelaxPath,43,52.355339059327356,1,0.1,1,0,0.046875,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.390625
50,50,1.0,0.1,25,50,277,1644,HeuristicRelaxPath,28,34.041630560342625,1,0.04,1,0,0.015625,0.0,0.015625,0.0546875,0.0546875,0.0546875,0.2109375,0.2734375
50,50,0.95,0.1,25,50,1789,1670,HeuristicRelaxPath,20,21.485281374238575,1,0.042105263157894736,1,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.2109375
50,50,0.9,0.1,25,50,1694,33,HeuristicRelaxPath,34,37.55634918610404,313,2.977777777777778,67,0,0.015625,0.0,0.03125,0.0546875,0.0546875,0.0546875,2.2109375,0.3203125
50,50,0.85,0.1,25,50,2024,970,HeuristicRelaxPath,22,22.65685424949238,1,0.047058823529411764,1,0,0.03125,0.015625,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.2265625
50,50,0.8,0.1,25,50,1974,192,HeuristicRelaxPath,38,44.04163056034261,1,0.05,1,0,0.03125,0.015625,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.3515625
50,50,0.75,0.1,25,50,1895,1742,HeuristicRelaxPath,4,4.242640687119286,1,0.05333333333333334,1,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0859375
50,50,0.7,0.1,25,50,1139,1085,HeuristicRelaxPath,19,20.071067811865476,1,0.05714285714285715,1,0,0.015625,0.015625,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.203125
50,50,0.65,0.1,25,50,2140,410,HeuristicRelaxPath,44,51.69848480983499,1,0.06153846153846154,1,0,0.03125,0.0,0.015625,0.0546875,0.0546875,0.0546875,0.2109375,0.3984375
50,50,0.6,0.1,25,50,2043,827,HeuristicRelaxPath,33,36.14213562373095,188,2.4,36,0,0.03125,0.015625,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.3125
50,50,0.55,0.1,25,50,996,1119,HeuristicRelaxPath,28,32.38477631085024,17,0.2181818181818182,3,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.2734375
50,50,0.5,0.1,25,50,2254,1725,HeuristicRelaxPath,22,28.041630560342625,183,2.88,36,0,0.03125,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.2265625
50,50,0.45,0.1,25,50,838,1112,HeuristicRelaxPath,31,35.798989873223334,36,0.7111111111111111,8,0,0.046875,0.0,0.015625,0.0546875,0.0546875,0.0546875,0.7109375,0.296875
50,50,0.4,0.1,25,50,2385,681,HeuristicRelaxPath,39,43.79898987322332,69,1.0999999999999999,11,0,0.03125,0.015625,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.359375
50,50,1.0,0.1,25,50,1606,1766,HeuristicRelaxPath,11,11.242640687119286,1,0.04,1,0,0.015625,0.015625,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.140625
50,50,0.95,0.1,25,50,362,1910,HeuristicRelaxPath,32,31.82842712474619,1,0.042105263157894736,1,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.3046875
50,50,0.9,0.1,25,50,2294,319,HeuristicRelaxPath,43,51.94112549695428,1,0.044444444444444446,1,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.390625
50,50,0.85,0.1,25,50,1722,2023,HeuristicRelaxPath,7,6.414213562373095,1,0.047058823529411764,1,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.109375
50,50,0.8,0.1,25,50,2123,2309,HeuristicRelaxPath,15,15.656854249492383,1,0.05,1,0,0.015625,0.015625,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.171875
50,50,0.75,0.1,25,50,1781,1154,HeuristicRelaxPath,28,31.970562748477146,1,0.05333333333333334,1,0,0.03125,0.015625,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.2734375
50,50,0.7,0.1,25,50,932,2301,HeuristicRelaxPath,33,43.18376618407356,1,0.05714285714285715,1,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.3125
50,50,0.65,0.1,25,50,1930,1575,HeuristicRelaxPath,11,11.656854249492381,63,0.8,13,0,0.046875,0.015625,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.140625
50,50,0.6,0.1,25,50,1728,1278,HeuristicRelaxPath,27,28.07106781186548,148,1.4000000000000001,21,0,0.03125,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.265625
50,50,0.55,0.1,25,50,93,886,HeuristicRelaxPath,17,18.899494936611667,1,0.07272727272727272,1,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.1875
50,50,0.5,0.1,25,50,1513,639,HeuristicRelaxPath,32,37.21320343559643,1,0.08,1,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.3046875
50,50,0.45,0.1,25,50,908,781,HeuristicRelaxPath,30,34.38477631085024,1,0.08888888888888889,1,0,0.03125,0.015625,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.2890625
,,,,,,,,,,,,,,,,,,,,,,
50,50,1.0,0.1,25,50,1070,1656,HeuristicRelaxPath,15,18.970562748477146,1,0.04,1,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.171875
50,50,0.95,0.1,25,50,2114,1544,HeuristicRelaxPath,31,34.97056274847715,1,0.042105263157894736,1,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.296875
50,50,0.9,0.1,25,50,170,132,HeuristicRelaxPath,13,12.414213562373096,1,0.044444444444444446,1,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.15625
50,50,0.85,0.1,25,50,311,2337,HeuristicRelaxPath,41,50.76955262170048,549,6.776470588235293,144,0,0.015625,0.0,0.109375,0.0546875,0.0546875,0.0546875,8.2109375,0.375
50,50,0.8,0.1,25,50,2236,320,HeuristicRelaxPath,40,46.870057685088796,1,0.05,1,0,0.015625,0.015625,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.3671875
50,50,0.75,0.1,25,50,1007,1701,HeuristicRelaxPath,18,19.071067811865476,1,0.05333333333333334,1,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.1953125
50,50,0.7,0.1,25,50,38,2340,HeuristicRelaxPath,48,49.89949493661166,253,2.1142857142857143,37,0,0.03125,0.015625,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.4296875
50,50,0.65,0.1,25,50,415,896,HeuristicRelaxPath,32,37.21320343559643,1,0.06153846153846154,1,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.3046875
50,50,0.6,0.1,25,50,1456,368,HeuristicRelaxPath,41,48.28427124746189,1,0.06666666666666667,1,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.375
50,50,0.55,0.1,25,50,1611,172,HeuristicRelaxPath,30,33.55634918610405,129,2.109090909090909,29,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.2890625
50,50,0.5,0.1,25,50,1304,1804,HeuristicRelaxPath,34,41.69848480983499,226,3.2,40,0,0.046875,0.0,0.03125,0.0546875,0.0546875,0.0546875,2.2109375,0.3203125
50,50,0.45,0.1,25,50,776,1425,HeuristicRelaxPath,14,13.414213562373096,1,0.08888888888888889,1,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.1640625
50,50,0.4,0.1,25,50,320,480,HeuristicRelaxPath,11,12.899494936611667,43,0.8999999999999999,9,0,0.046875,0.015625,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.140625
50,50,1.0,0.1,25,50,1892,1138,HeuristicRelaxPath,16,16.656854249492383,1,0.04,1,0,0.015625,0.015625,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.1796875
50,50,0.95,0.1,25,50,1099,1142,HeuristicRelaxPath,8,7.414213562373095,1,0.042105263157894736,1,0,0.03125,0.015625,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.1171875
50,50,0.9,0.1,25,50,1419,1379,HeuristicRelaxPath,11,10.414213562373096,1,0.044444444444444446,1,0,0.03125,0.015625,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.140625
50,50,0.85,0.1,25,50,182,852,HeuristicRelaxPath,35,38.14213562373095,1,0.047058823529411764,1,0,0.03125,0.015625,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.328125
50,50,0.8,0.1,25,50,2108,1189,HeuristicRelaxPath,32,38.87005768508881,1,0.05,1,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.3046875
50,50,0.75,0.1,25,50,340,1243,HeuristicRelaxPath,19,20.071067811865476,1,0.05333333333333334,1,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.203125
50,50,0.7,0.1,25,50,170,1158,HeuristicRelaxPath,24,29.213203435596434,91,0.7428571428571429,13,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.2421875
50,50,0.65,0.1,25,50,492,1469,HeuristicRelaxPath,27,33.041630560342625,344,5.169230769230769,84,0,0.03125,0.0,0.046875,0.0546875,0.0546875,0.0546875,8.2109375,0.265625
50,50,0.6,0.1,25,50,1707,107,HeuristicRelaxPath,33,33.65685424949238,323,3.933333333333333,59,0,0.03125,0.015625,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.3125
50,50,0.55,0.1,25,50,827,296,HeuristicRelaxPath,29,34.627416997969526,1,0.07272727272727272,1,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.28125
50,50,0.5,0.1,25,50,955,1929,HeuristicRelaxPath,33,40.698484809834994,149,2.7199999999999998,34,0,0.03125,0.015625,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.3125
50,50,0.45,0.1,25,50,839,716,HeuristicRelaxPath,27,31.384776310850242,166,3.288888888888889,37,0,0.046875,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.265625
50,50,0.4,0.1,25,50,1802,811,HeuristicRelaxPath,21,23.72792206135786,153,3.1,31,0,0.03125,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.21875
