rows,cols,traversability_ratio,obstacle_agglomeration_ratio,num_agents,maximum_time,init,goal,h_type,path_length,path_cost,tot_states,percentage_visited_nodes,unique_node_visited,wait,problem_time,heuristic_time,search_time,mem_grid,mem_heuristic,mem_open,mem_closed,mem_path
50,50,0.8,0.1,25,50,806,69,DiagonalDistance,22,24.72792206135786,416,3.95,79,0,0.03125,0.0,0.03125,0.0546875,0.0546875,0.0546875,8.2109375,0.2265625
5,5,0.8,0.1,3,5,17,21,DiagonalDistance,2,1.4142135623730951,9,10.0,2,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0703125
10,10,0.8,0.1,5,10,81,38,DiagonalDistance,8,9.071067811865476,62,17.5,14,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1171875
15,15,0.8,0.1,8,15,79,161,DiagonalDistance,8,9.071067811865476,55,7.222222222222221,13,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1171875
20,20,0.8,0.1,10,20,132,323,DiagonalDistance,11,13.727922061357859,91,5.625,18,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1484375
25,25,0.8,0.1,13,25,58,75,DiagonalDistance,9,8.414213562373096,80,2.8000000000000003,14,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1328125
30,30,0.8,0.1,15,30,224,549,DiagonalDistance,12,14.727922061357859,153,4.027777777777778,29,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1484375
40,40,0.8,0.1,20,40,1170,833,DiagonalDistance,27,29.313708498984766,989,13.28125,170,0,0.015625,0.0,0.28125,0.0546875,0.0546875,0.0546875,32.2109375,0.2734375
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
10,10,0.8,0.1,5,10,5,1,DiagonalDistance,5,4,20,6.25,5,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1015625
15,15,0.8,0.1,8,15,50,147,DiagonalDistance,11,11.242640687119286,124,13.88888888888889,25,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1484375
20,20,0.8,0.1,10,20,118,269,DiagonalDistance,12,14.313708498984763,122,7.8125,25,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1484375
25,25,0.8,0.1,13,25,298,90,DiagonalDistance,14,14.242640687119286,198,7.199999999999999,36,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1640625
30,30,0.8,0.1,15,30,833,20,DiagonalDistance,28,29.071067811865476,414,13.194444444444445,95,0,0.0,0.0,0.03125,0.0546875,0.0546875,0.0546875,8.2109375,0.2734375
40,40,0.8,0.1,20,40,1526,1444,DiagonalDistance,3,2.8284271247461903,19,0.234375,3,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0859375
50,50,0.8,0.1,25,50,2085,366,DiagonalDistance,35,41.8700576850888,832,10.4,208,0,0.03125,0.0,0.125,0.0546875,0.0546875,0.0546875,8.2109375,0.3359375
5,5,0.8,0.1,3,5,17,22,DiagonalDistance,2,1,14,10.0,2,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0703125
10,10,0.8,0.1,5,10,11,97,DiagonalDistance,10,11.071067811865476,104,27.500000000000004,22,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1328125
15,15,0.8,0.1,8,15,103,176,DiagonalDistance,6,6.65685424949238,66,6.666666666666667,12,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1015625
20,20,0.8,0.1,10,20,90,256,DiagonalDistance,9,11.313708498984763,126,7.8125,25,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1328125
25,25,0.8,0.1,13,25,381,267,DiagonalDistance,12,13.071067811865476,162,7.3999999999999995,37,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1484375
30,30,0.8,0.1,15,30,343,386,DiagonalDistance,14,14.242640687119286,222,5.833333333333333,42,0,0.015625,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.1640625
40,40,0.8,0.1,20,40,44,332,DiagonalDistance,11,12.899494936611667,202,3.2031249999999996,41,0,0.015625,0.0,0.015625,0.0546875,0.0546875,0.0546875,8.2109375,0.1484375
50,50,0.8,0.1,25,50,2162,1888,DiagonalDistance,27,28.48528137423857,392,4.25,85,0,0.015625,0.0,0.015625,0.0546875,0.0546875,0.0546875,8.2109375,0.2734375
,,,,,,,,,,,,,,,,,,,,,,
10,10,0.8,0.1,5,10,48,71,DiagonalDistance,8,8.242640687119284,47,11.25,9,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1171875
15,15,0.8,0.1,8,15,124,36,DiagonalDistance,7,6.82842712474619,55,7.222222222222221,13,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1171875
20,20,0.8,0.1,10,20,338,289,DiagonalDistance,10,10.656854249492381,161,10.3125,33,0,0.0,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.1328125
25,25,0.8,0.1,13,25,532,270,DiagonalDistance,15,18.142135623730955,158,7.3999999999999995,37,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1796875
30,30,0.8,0.1,15,30,157,838,DiagonalDistance,25,31.870057685088817,384,10.833333333333334,78,0,0.0,0.0,0.03125,0.0546875,0.0546875,0.0546875,8.2109375,0.2578125
40,40,0.8,0.1,20,40,1305,30,DiagonalDistance,33,35.72792206135786,455,7.656250000000001,98,0,0.015625,0.0,0.03125,0.0546875,0.0546875,0.0546875,8.2109375,0.3203125
50,50,0.8,0.1,25,50,1427,30,DiagonalDistance,30,32.31370849898476,343,2.9499999999999997,59,0,0.015625,0.0,0.015625,0.0546875,0.0546875,0.0546875,8.2109375,0.2890625
5,5,0.8,0.1,3,5,11,0,DiagonalDistance,3,2.414213562373095,13,20.0,4,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0859375
10,10,0.8,0.1,5,10,81,50,DiagonalDistance,4,3.414213562373095,22,6.25,5,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.0859375
15,15,0.8,0.1,8,15,40,85,DiagonalDistance,4,3,26,2.2222222222222223,4,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0859375
20,20,0.8,0.1,10,20,19,158,DiagonalDistance,12,13.071067811865477,99,6.25,20,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1484375
25,25,0.8,0.1,13,25,578,566,DiagonalDistance,15,14.828427124746192,153,6.6000000000000005,33,0,0.0,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.1796875
30,30,0.8,0.1,15,30,593,545,DiagonalDistance,19,20.899494936611667,456,11.666666666666666,84,0,0.0,0.0,0.0625,0.0546875,0.0546875,0.0546875,8.2109375,0.2109375
40,40,0.8,0.1,20,40,1366,766,DiagonalDistance,16,15.828427124746192,216,3.359375,43,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1796875
50,50,0.8,0.1,25,50,1147,1381,DiagonalDistance,17,18.071067811865476,296,3.4000000000000004,68,0,0.03125,0.0,0.03125,0.0546875,0.0546875,0.0546875,2.2109375,0.1953125
5,5,0.8,0.1,3,5,17,23,DiagonalDistance,2,1.4142135623730951,6,10.0,2,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0703125
10,10,0.8,0.1,5,10,6,74,DiagonalDistance,8,8.65685424949238,101,27.500000000000004,22,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1171875
15,15,0.8,0.1,8,15,183,100,DiagonalDistance,8,9.485281374238571,66,7.222222222222221,13,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1171875
20,20,0.8,0.1,10,20,229,106,DiagonalDistance,7,7.242640687119285,61,2.8125,9,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1171875
25,25,0.8,0.1,13,25,269,109,DiagonalDistance,14,14.242640687119284,105,4.0,20,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1640625
30,30,0.8,0.1,15,30,269,19,DiagonalDistance,11,13.313708498984763,124,3.75,27,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1484375
40,40,0.8,0.1,20,40,1320,820,DiagonalDistance,22,25.970562748477146,222,3.8281250000000004,49,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.2265625
50,50,0.8,0.1,25,50,635,1727,DiagonalDistance,23,25.313708498984763,267,3.05,61,0,0.015625,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.2421875
5,5,0.8,0.1,3,5,19,23,DiagonalDistance,3,2,10,20.0,4,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0859375
10,10,0.8,0.1,5,10,44,64,DiagonalDistance,3,2,14,3.75,3,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0859375
15,15,0.8,0.1,8,15,81,144,DiagonalDistance,5,5.242640687119286,35,3.888888888888889,7,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1015625
20,20,0.8,0.1,10,20,202,36,DiagonalDistance,15,17.72792206135786,167,11.5625,37,0,0.0,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.1796875
25,25,0.8,0.1,13,25,8,528,DiagonalDistance,22,23.899494936611667,298,12.4,62,0,0.0,0.0,0.015625,0.0546875,0.0546875,0.0546875,8.2109375,0.2265625
30,30,0.8,0.1,15,30,331,641,DiagonalDistance,13,15.313708498984763,132,3.6111111111111107,26,0,0.015625,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.1640625
40,40,0.8,0.1,20,40,838,1226,DiagonalDistance,13,16.142135623730955,167,2.578125,33,0,0.015625,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.1640625
50,50,0.8,0.1,25,50,1995,1329,DiagonalDistance,19,22.55634918610405,409,4.1000000000000005,82,0,0.015625,0.0,0.0625,0.0546875,0.0546875,0.0546875,8.2109375,0.2109375
5,5,0.8,0.1,3,5,21,17,DiagonalDistance,2,1.4142135623730951,6,10.0,2,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0703125
10,10,0.8,0.1,5,10,47,95,DiagonalDistance,6,5.82842712474619,42,12.5,10,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1015625
15,15,0.8,0.1,8,15,184,24,DiagonalDistance,12,13.071067811865476,132,16.11111111111111,29,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1484375
20,20,0.8,0.1,10,20,137,106,DiagonalDistance,12,11.414213562373096,95,5.0,16,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1484375
25,25,0.8,0.1,13,25,72,450,DiagonalDistance,24,30.041630560342625,666,29.4,147,0,0.0,0.0,0.140625,0.0546875,0.0546875,0.0546875,8.2109375,0.2421875
30,30,0.8,0.1,15,30,786,369,DiagonalDistance,15,15.242640687119284,155,3.75,27,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1796875
40,40,0.8,0.1,20,40,960,808,DiagonalDistance,9,9.65685424949238,99,1.5625,20,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1328125
50,50,0.8,0.1,25,50,212,585,DiagonalDistance,24,27.556349186104054,424,4.3999999999999995,88,0,0.015625,0.0,0.046875,0.0546875,0.0546875,0.0546875,8.2109375,0.2421875
,,,,,,,,,,,,,,,,,,,,,,
10,10,0.8,0.1,5,10,35,13,DiagonalDistance,3,2.8284271247461903,16,3.75,3,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0859375
15,15,0.8,0.1,8,15,61,79,DiagonalDistance,4,3.414213562373095,19,2.2222222222222223,4,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0859375
20,20,0.8,0.1,10,20,117,316,DiagonalDistance,11,12.071067811865476,154,10.625,34,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1484375
25,25,0.8,0.1,13,25,359,483,DiagonalDistance,6,5.414213562373095,52,2.0,10,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1015625
30,30,0.8,0.1,15,30,155,569,DiagonalDistance,25,29.384776310850242,374,11.944444444444445,86,0,0.015625,0.0,0.015625,0.0546875,0.0546875,0.0546875,8.2109375,0.2578125
40,40,0.8,0.1,20,40,1004,1537,DiagonalDistance,14,18.384776310850242,102,1.09375,14,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1640625
50,50,0.8,0.1,25,50,1414,227,DiagonalDistance,27,31.384776310850242,767,7.1499999999999995,143,0,0.015625,0.0,0.1875,0.0546875,0.0546875,0.0546875,32.2109375,0.2734375
5,5,0.8,0.1,3,5,7,19,DiagonalDistance,3,2.8284271247461903,14,15.0,3,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0859375
10,10,0.8,0.1,5,10,94,75,DiagonalDistance,4,3.82842712474619,23,6.25,5,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.0859375
15,15,0.8,0.1,8,15,11,192,DiagonalDistance,13,12.414213562373096,100,10.555555555555555,19,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1640625
20,20,0.8,0.1,10,20,213,345,DiagonalDistance,10,11.485281374238571,99,6.25,20,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1328125
25,25,0.8,0.1,13,25,249,29,DiagonalDistance,24,25.899494936611667,561,20.8,104,0,0.015625,0.0,0.0625,0.0546875,0.0546875,0.0546875,8.2109375,0.2421875
30,30,0.8,0.1,15,30,294,43,DiagonalDistance,12,14.313708498984763,100,3.0555555555555554,22,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1484375
40,40,0.8,0.1,20,40,1558,419,DiagonalDistance,34,39.627416997969526,1304,15.46875,198,0,0.015625,0.0,0.4375,0.0546875,0.0546875,0.0546875,32.2109375,0.3203125
50,50,0.8,0.1,25,50,2058,567,DiagonalDistance,36,37.48528137423857,453,3.9,78,0,0.015625,0.0,0.03125,0.0546875,0.0546875,0.0546875,8.2109375,0.3359375
5,5,0.8,0.1,3,5,22,14,DiagonalDistance,3,2.8284271247461903,12,15.0,3,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0859375
,,,,,,,,,,,,,,,,,,,,,,
15,15,0.8,0.1,8,15,93,135,DiagonalDistance,6,5.414213562373095,35,3.3333333333333335,6,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1015625
20,20,0.8,0.1,10,20,84,293,DiagonalDistance,14,15.485281374238573,138,8.125,26,0,0.0,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.1640625
,,,,,,,,,,,,,,,,,,,,,,
30,30,0.8,0.1,15,30,219,238,DiagonalDistance,20,19,172,2.7777777777777777,20,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.2109375
40,40,0.8,0.1,20,40,589,236,DiagonalDistance,10,11.899494936611667,102,1.484375,19,0,0.015625,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.1328125
50,50,0.8,0.1,25,50,1794,454,DiagonalDistance,45,53.94112549695424,733,8.450000000000001,169,0,0.03125,0.0,0.078125,0.0546875,0.0546875,0.0546875,8.2109375,0.4140625
5,5,0.8,0.1,3,5,0,8,DiagonalDistance,4,3.414213562373095,19,30.0,6,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.0859375
10,10,0.8,0.1,5,10,33,60,DiagonalDistance,8,7.82842712474619,104,26.25,21,1,0.0,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.1171875
15,15,0.8,0.1,8,15,81,80,DiagonalDistance,2,1,9,1.1111111111111112,2,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0703125
20,20,0.8,0.1,10,20,219,223,DiagonalDistance,17,16.414213562373096,131,7.5,24,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1953125
25,25,0.8,0.1,13,25,165,32,DiagonalDistance,9,10.071067811865476,102,4.6,23,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1328125
30,30,0.8,0.1,15,30,894,436,DiagonalDistance,18,19.48528137423857,215,6.111111111111111,44,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1953125
40,40,0.8,0.1,20,40,984,11,DiagonalDistance,25,30.213203435596434,575,10.15625,130,0,0.015625,0.0,0.09375,0.0546875,0.0546875,0.0546875,8.2109375,0.2578125
50,50,0.8,0.1,25,50,368,945,DiagonalDistance,28,31.55634918610405,591,7.75,155,0,0.015625,0.0,0.0625,0.0546875,0.0546875,0.0546875,8.2109375,0.2734375
5,5,0.8,0.1,3,5,7,6,DiagonalDistance,2,1,29,25.0,5,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.0703125
10,10,0.8,0.1,5,10,63,60,DiagonalDistance,4,3,25,5.0,4,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0859375
15,15,0.8,0.1,8,15,37,92,DiagonalDistance,8,8.65685424949238,100,10.555555555555555,19,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1171875
20,20,0.8,0.1,10,20,199,310,DiagonalDistance,10,11.485281374238571,106,6.875000000000001,22,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1328125
25,25,0.8,0.1,13,25,213,358,DiagonalDistance,8,8.65685424949238,108,4.2,21,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1171875
30,30,0.8,0.1,15,30,119,613,DiagonalDistance,23,28.213203435596434,280,8.333333333333332,60,0,0.015625,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.2421875
40,40,0.8,0.1,20,40,475,1484,DiagonalDistance,32,41.76955262170046,506,9.140625,117,0,0.015625,0.0,0.03125,0.0546875,0.0546875,0.0546875,8.2109375,0.3046875
50,50,0.8,0.1,25,50,2044,154,DiagonalDistance,47,59.6690475583121,1817,13.450000000000001,269,0,0.015625,0.0,0.84375,0.0546875,0.0546875,0.0546875,32.2109375,0.4296875
5,5,0.8,0.1,3,5,8,15,DiagonalDistance,4,3.82842712474619,15,20.0,4,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0859375
10,10,0.8,0.1,5,10,64,89,DiagonalDistance,7,6.414213562373095,52,11.25,9,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1171875
15,15,0.8,0.1,8,15,158,136,DiagonalDistance,8,7.414213562373095,61,6.111111111111111,11,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1171875
20,20,0.8,0.1,10,20,1,323,DiagonalDistance,17,17.656854249492383,172,14.0625,45,0,0.015625,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.1953125
25,25,0.8,0.1,13,25,298,138,DiagonalDistance,14,15.071067811865476,185,6.0,30,0,0.0,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.1640625
30,30,0.8,0.1,15,30,870,615,DiagonalDistance,16,18.72792206135786,220,7.638888888888889,55,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1796875
40,40,0.8,0.1,20,40,875,1375,DiagonalDistance,21,25.384776310850242,171,2.734375,35,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.2265625
50,50,0.8,0.1,25,50,1139,1365,DiagonalDistance,25,26.071067811865476,432,4.8,96,0,0.03125,0.0,0.03125,0.0546875,0.0546875,0.0546875,8.2109375,0.2578125
5,5,0.8,0.1,3,5,8,12,DiagonalDistance,3,2,13,15.0,3,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0859375
10,10,0.8,0.1,5,10,83,98,DiagonalDistance,6,5.414213562373095,33,10.0,8,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1015625
15,15,0.8,0.1,8,15,8,120,DiagonalDistance,11,12.485281374238571,81,9.444444444444445,17,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1484375
20,20,0.8,0.1,10,20,320,191,DiagonalDistance,12,13.899494936611667,133,9.0625,29,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1484375
25,25,0.8,0.1,13,25,573,409,DiagonalDistance,15,16.48528137423857,144,6.2,31,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1796875
30,30,0.8,0.1,15,30,318,493,DiagonalDistance,7,8.071067811865476,66,1.6666666666666667,12,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1171875
40,40,0.8,0.1,20,40,1112,1441,DiagonalDistance,35,38.970562748477136,2401,27.265625,349,0,0.015625,0.0,1.390625,0.0546875,0.0546875,0.0546875,128.2109375,0.3359375
50,50,0.8,0.1,25,50,1642,2491,DiagonalDistance,18,18.242640687119287,215,2.15,43,0,0.015625,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.1953125
5,5,0.8,0.1,3,5,21,7,DiagonalDistance,4,3.414213562373095,22,25.0,5,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.0859375
10,10,0.8,0.1,5,10,31,35,DiagonalDistance,5,4.82842712474619,45,11.25,9,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1015625
15,15,0.8,0.1,8,15,165,173,DiagonalDistance,9,8,64,5.0,9,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1328125
20,20,0.8,0.1,10,20,378,50,DiagonalDistance,17,19.313708498984763,229,16.25,52,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1953125
25,25,0.8,0.1,13,25,186,211,DiagonalDistance,2,1,10,0.4,2,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0703125
30,30,0.8,0.1,15,30,607,778,DiagonalDistance,22,23.899494936611667,423,12.777777777777777,92,0,0.015625,0.0,0.03125,0.0546875,0.0546875,0.0546875,8.2109375,0.2265625
40,40,0.8,0.1,20,40,1276,100,DiagonalDistance,30,37.2842712474619,639,11.5625,148,0,0.015625,0.0,0.0625,0.0546875,0.0546875,0.0546875,8.2109375,0.2890625
50,50,0.8,0.1,25,50,1946,55,DiagonalDistance,50,61.01219330881973,2506,23.549999999999997,471,0,0.015625,0.0,1.546875,0.0546875,0.0546875,0.0546875,128.2109375,0.4453125
