rows,cols,traversability_ratio,obstacle_agglomeration_ratio,num_agents,maximum_time,init,goal,h_type,path_length,path_cost,tot_states,percentage_visited_nodes,unique_node_visited,wait,problem_time,heuristic_time,search_time,mem_grid,mem_heuristic,mem_open,mem_closed,mem_path
50,50,0.8,0.1,25,50,63,1022,ManhattanDistance,20,23.55634918610405,179,1.4000000000000001,,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.2109375
5,5,0.8,0.1,3,5,24,22,ManhattanDistance,3,2.8284271247461903,11,15.0,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0859375
10,10,0.8,0.1,5,10,80,4,ManhattanDistance,9,9.65685424949238,47,11.25,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1328125
15,15,0.8,0.1,8,15,186,176,ManhattanDistance,6,5.414213562373095,37,3.3333333333333335,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1015625
20,20,0.8,0.1,10,20,129,147,ManhattanDistance,3,2.414213562373095,15,0.9375,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0859375
25,25,0.8,0.1,13,25,14,476,ManhattanDistance,24,28.384776310850242,299,10.2,,0,0.0,0.0,0.015625,0.0546875,0.0546875,0.0546875,8.2109375,0.2421875
50,50,0.8,0.1,25,50,1674,1540,ManhattanDistance,18,19.48528137423857,168,1.15,,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1953125
5,5,0.8,0.1,3,5,6,22,ManhattanDistance,4,3.414213562373095,19,20.0,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0859375
10,10,0.8,0.1,5,10,29,73,ManhattanDistance,8,8.65685424949238,36,10.0,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1171875
15,15,0.8,0.1,8,15,169,88,ManhattanDistance,10,11.485281374238571,93,9.444444444444445,,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1328125
20,20,0.8,0.1,10,20,4,125,ManhattanDistance,7,6.414213562373095,51,2.1875,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1171875
25,25,0.8,0.1,13,25,316,558,ManhattanDistance,11,13.313708498984763,78,2.1999999999999997,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1484375
50,50,0.8,0.1,25,50,2064,2159,ManhattanDistance,6,5.82842712474619,46,0.3,,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1015625
5,5,0.8,0.1,3,5,13,16,ManhattanDistance,3,2.414213562373095,15,15.0,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0859375
10,10,0.8,0.1,5,10,34,71,ManhattanDistance,5,5.242640687119285,22,6.25,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1015625
15,15,0.8,0.1,8,15,7,35,ManhattanDistance,3,2.8284271247461903,14,1.6666666666666667,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0859375
20,20,0.8,0.1,10,20,68,344,ManhattanDistance,15,15.65685424949238,111,4.6875,,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1796875
25,25,0.8,0.1,13,25,561,403,ManhattanDistance,10,11.071067811865476,74,2.0,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1328125
50,50,0.8,0.1,25,50,488,1842,ManhattanDistance,28,30.313708498984766,410,3.25,,0,0.015625,0.0,0.046875,0.0546875,0.0546875,0.0546875,8.2109375,0.2734375
5,5,0.8,0.1,3,5,3,10,ManhattanDistance,5,4.414213562373095,16,25.0,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1015625
10,10,0.8,0.1,5,10,37,28,ManhattanDistance,2,1.4142135623730951,8,2.5,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0703125
15,15,0.8,0.1,8,15,214,97,ManhattanDistance,9,9.242640687119286,115,11.11111111111111,,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1328125
20,20,0.8,0.1,10,20,296,47,ManhattanDistance,14,16.313708498984763,96,4.375,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1640625
25,25,0.8,0.1,13,25,383,32,ManhattanDistance,15,15.242640687119287,193,6.800000000000001,,0,0.0,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.1796875
50,50,0.8,0.1,25,50,1195,2276,ManhattanDistance,28,33.62741699796953,216,1.6,,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.2734375
5,5,0.8,0.1,3,5,7,6,ManhattanDistance,2,1,7,10.0,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0703125
10,10,0.8,0.1,5,10,48,78,ManhattanDistance,4,3,20,5.0,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0859375
15,15,0.8,0.1,8,15,80,157,ManhattanDistance,6,5.82842712474619,42,3.3333333333333335,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1015625
20,20,0.8,0.1,10,20,129,131,ManhattanDistance,3,2,15,0.9375,,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0859375
25,25,0.8,0.1,13,25,314,193,ManhattanDistance,6,6.656854249492381,39,1.2,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1015625
50,50,0.8,0.1,25,50,1900,2181,ManhattanDistance,32,33.899494936611674,956,7.1499999999999995,,0,0.03125,0.0,0.21875,0.0546875,0.0546875,0.0546875,32.2109375,0.3046875
5,5,0.8,0.1,3,5,22,14,ManhattanDistance,3,2.8284271247461903,10,15.0,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0859375
10,10,0.8,0.1,5,10,36,45,ManhattanDistance,2,1.4142135623730951,10,2.5,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0703125
15,15,0.8,0.1,8,15,95,61,ManhattanDistance,5,4.82842712474619,35,2.7777777777777777,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1015625
20,20,0.8,0.1,10,20,102,122,ManhattanDistance,2,1,9,0.625,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0703125
25,25,0.8,0.1,13,25,494,73,ManhattanDistance,18,21.142135623730955,222,7.8,,0,0.015625,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.1953125
50,50,0.8,0.1,25,50,336,2138,ManhattanDistance,40,40.65685424949238,363,2.1,,1,0.015625,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.3671875
5,5,0.8,0.1,3,5,24,7,ManhattanDistance,4,3.8284271247461903,17,20.0,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0859375
10,10,0.8,0.1,5,10,67,71,ManhattanDistance,7,6.414213562373095,49,11.25,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1171875
15,15,0.8,0.1,8,15,108,29,ManhattanDistance,12,13.485281374238571,105,10.0,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1484375
20,20,0.8,0.1,10,20,130,70,ManhattanDistance,4,3,26,1.25,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0859375
25,25,0.8,0.1,13,25,90,191,ManhattanDistance,5,4.414213562373095,36,1.0,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1015625
50,50,0.8,0.1,25,50,1944,835,ManhattanDistance,23,25.72792206135786,189,1.3,,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.2421875
5,5,0.8,0.1,3,5,24,21,ManhattanDistance,4,3,11,20.0,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0859375
10,10,0.8,0.1,5,10,44,81,ManhattanDistance,5,5.242640687119286,27,6.25,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1015625
15,15,0.8,0.1,8,15,73,123,ManhattanDistance,11,11.656854249492381,85,7.222222222222221,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1484375
20,20,0.8,0.1,10,20,317,342,ManhattanDistance,16,17.48528137423857,375,19.0625,,0,0.0,0.0,0.03125,0.0546875,0.0546875,0.0546875,8.2109375,0.1796875
25,25,0.8,0.1,13,25,597,291,ManhattanDistance,16,17.071067811865476,134,3.8,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1796875
50,50,0.8,0.1,25,50,1617,1939,ManhattanDistance,23,25.313708498984766,482,4.15,,0,0.03125,0.0,0.0625,0.0546875,0.0546875,0.0546875,8.2109375,0.2421875
5,5,0.8,0.1,3,5,23,2,ManhattanDistance,5,4.414213562373095,23,25.0,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1015625
10,10,0.8,0.1,5,10,34,3,ManhattanDistance,4,3.414213562373095,25,5.0,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0859375
15,15,0.8,0.1,8,15,91,222,ManhattanDistance,12,14.313708498984763,82,6.666666666666667,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1484375
20,20,0.8,0.1,10,20,83,129,ManhattanDistance,7,7.656854249492381,51,2.8125,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1171875
25,25,0.8,0.1,13,25,598,351,ManhattanDistance,23,25.72792206135786,173,5.6000000000000005,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.2421875
50,50,0.8,0.1,25,50,115,483,ManhattanDistance,19,21.72792206135786,208,1.8499999999999999,,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.2109375
5,5,0.8,0.1,3,5,9,4,ManhattanDistance,2,1,9,10.0,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0703125
10,10,0.8,0.1,5,10,97,89,ManhattanDistance,4,3.82842712474619,25,6.25,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.0859375
15,15,0.8,0.1,8,15,33,15,ManhattanDistance,4,3.414213562373095,26,2.2222222222222223,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0859375
20,20,0.8,0.1,10,20,193,380,ManhattanDistance,15,17.72792206135786,126,6.5625,,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1796875
25,25,0.8,0.1,13,25,336,44,ManhattanDistance,13,15.313708498984763,105,2.6,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1640625
50,50,0.8,0.1,25,50,2117,2397,ManhattanDistance,31,32.071067811865476,271,1.55,,0,0.015625,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.3046875
5,5,0.8,0.1,3,5,17,13,ManhattanDistance,2,1.4142135623730951,9,10.0,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0703125
10,10,0.8,0.1,5,10,22,34,ManhattanDistance,3,2.414213562373095,18,3.75,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0859375
15,15,0.8,0.1,8,15,167,224,ManhattanDistance,14,14.65685424949238,104,11.666666666666666,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1640625
20,20,0.8,0.1,10,20,342,347,ManhattanDistance,6,5.82842712474619,34,1.875,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1015625
25,25,0.8,0.1,13,25,281,549,ManhattanDistance,20,22.72792206135786,177,6.2,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.2109375
50,50,0.8,0.1,25,50,62,748,ManhattanDistance,37,43.04163056034262,558,3.85,,0,0.03125,0.0,0.0625,0.0546875,0.0546875,0.0546875,8.2109375,0.3515625
,,,,,,,,,,,,,,,,,,,,,,
10,10,0.8,0.1,5,10,55,28,ManhattanDistance,4,4.242640687119286,24,5.0,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0859375
15,15,0.8,0.1,8,15,101,182,ManhattanDistance,10,11.485281374238571,70,6.111111111111111,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1328125
20,20,0.8,0.1,10,20,302,53,ManhattanDistance,16,18.72792206135786,122,5.625,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1796875
25,25,0.8,0.1,13,25,151,618,ManhattanDistance,23,27.384776310850242,201,7.199999999999999,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.2421875
50,50,0.8,0.1,25,50,1457,260,ManhattanDistance,25,26.899494936611667,550,4.25,,0,0.03125,0.0,0.109375,0.0546875,0.0546875,0.0546875,8.2109375,0.2578125
,,,,,,,,,,,,,,,,,,,,,,
10,10,0.8,0.1,5,10,15,93,ManhattanDistance,9,9.65685424949238,72,18.75,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1328125
15,15,0.8,0.1,8,15,15,24,ManhattanDistance,11,11.242640687119284,78,6.666666666666667,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1484375
20,20,0.8,0.1,10,20,204,9,ManhattanDistance,12,12.656854249492381,91,5.3125,,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1484375
,,,,,,,,,,,,,,,,,,,,,,
50,50,0.8,0.1,25,50,1451,2077,ManhattanDistance,31,35.79898987322334,2066,12.75,,0,0.015625,0.0,1.265625,0.0546875,0.0546875,0.0546875,32.2109375,0.3046875
5,5,0.8,0.1,3,5,7,9,ManhattanDistance,3,2,11,15.0,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0859375
10,10,0.8,0.1,5,10,52,57,ManhattanDistance,6,5.82842712474619,46,8.75,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1015625
15,15,0.8,0.1,8,15,127,155,ManhattanDistance,3,2.8284271247461903,19,1.6666666666666667,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0859375
20,20,0.8,0.1,10,20,346,161,ManhattanDistance,11,12.485281374238571,125,6.875000000000001,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1484375
25,25,0.8,0.1,13,25,579,542,ManhattanDistance,14,13.82842712474619,113,2.8000000000000003,,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1640625
50,50,0.8,0.1,25,50,2242,1711,ManhattanDistance,32,35.14213562373095,307,2.55,,0,0.015625,0.0,0.03125,0.0546875,0.0546875,0.0546875,2.2109375,0.3046875
5,5,0.8,0.1,3,5,11,13,ManhattanDistance,3,2,11,15.0,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0859375
10,10,0.8,0.1,5,10,98,42,ManhattanDistance,9,9.242640687119284,49,11.25,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1328125
15,15,0.8,0.1,8,15,123,10,ManhattanDistance,9,10.899494936611667,66,5.0,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1328125
20,20,0.8,0.1,10,20,168,215,ManhattanDistance,8,7.82842712474619,63,2.5,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1171875
25,25,0.8,0.1,13,25,442,314,ManhattanDistance,6,6.242640687119285,38,1.2,,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1015625
50,50,0.8,0.1,25,50,1675,1421,ManhattanDistance,6,6.656854249492381,44,0.3,,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1015625
5,5,0.8,0.1,3,5,18,21,ManhattanDistance,3,2.414213562373095,17,20.0,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0859375
10,10,0.8,0.1,5,10,69,24,ManhattanDistance,8,8.65685424949238,95,23.75,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1171875
15,15,0.8,0.1,8,15,63,167,ManhattanDistance,8,7.414213562373095,89,7.777777777777778,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1171875
20,20,0.8,0.1,10,20,205,171,ManhattanDistance,7,7.65685424949238,40,2.8125,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1171875
25,25,0.8,0.1,13,25,237,272,ManhattanDistance,11,10.414213562373096,89,3.4000000000000004,,0,0.0,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.1484375
50,50,0.8,0.1,25,50,2144,408,ManhattanDistance,48,59.01219330881973,484,3.3000000000000003,,0,0.03125,0.0,0.015625,0.0546875,0.0546875,0.0546875,8.2109375,0.4296875
5,5,0.8,0.1,3,5,1,22,ManhattanDistance,5,4.414213562373095,31,35.0,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1015625
10,10,0.8,0.1,5,10,4,29,ManhattanDistance,7,7.242640687119285,56,13.750000000000002,,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1171875
15,15,0.8,0.1,8,15,177,54,ManhattanDistance,9,9.242640687119286,104,9.444444444444445,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1328125
20,20,0.8,0.1,10,20,343,183,ManhattanDistance,9,8,68,2.8125,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1328125
25,25,0.8,0.1,13,25,89,67,ManhattanDistance,4,3.414213562373095,20,0.8,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0859375
50,50,0.8,0.1,25,50,2071,787,ManhattanDistance,29,33.798989873223334,243,1.55,,0,0.03125,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.2890625
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
15,15,0.8,0.1,8,15,210,209,ManhattanDistance,15,15.242640687119286,139,17.22222222222222,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1796875
20,20,0.8,0.1,10,20,336,259,ManhattanDistance,5,5.242640687119286,30,1.5625,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1015625
25,25,0.8,0.1,13,25,346,266,ManhattanDistance,6,6.242640687119286,39,1.2,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1015625
50,50,0.8,0.1,25,50,1604,2161,ManhattanDistance,12,13.899494936611667,77,0.6,,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1484375
5,5,0.8,0.1,3,5,13,17,ManhattanDistance,2,1.4142135623730951,9,10.0,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0703125
10,10,0.8,0.1,5,10,93,81,ManhattanDistance,4,3,16,5.0,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0859375
15,15,0.8,0.1,8,15,30,185,ManhattanDistance,11,12.071067811865476,105,8.88888888888889,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1484375
20,20,0.8,0.1,10,20,172,205,ManhattanDistance,8,7.82842712474619,53,2.5,,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1171875
25,25,0.8,0.1,13,25,143,497,ManhattanDistance,15,15.65685424949238,116,3.0,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1796875
50,50,0.8,0.1,25,50,566,1598,ManhattanDistance,37,42.62741699796952,433,3.35,,0,0.03125,0.0,0.046875,0.0546875,0.0546875,0.0546875,8.2109375,0.3515625
5,5,0.8,0.1,3,5,2,23,ManhattanDistance,5,4.414213562373095,26,25.0,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1015625
10,10,0.8,0.1,5,10,27,71,ManhattanDistance,7,8.071067811865476,37,8.75,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1171875
15,15,0.8,0.1,8,15,9,55,ManhattanDistance,4,3.414213562373095,29,3.3333333333333335,,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.0859375
,,,,,,,,,,,,,,,,,,,,,,
25,25,0.8,0.1,13,25,153,101,ManhattanDistance,4,3.414213562373095,14,0.8,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0859375
50,50,0.8,0.1,25,50,1186,81,ManhattanDistance,26,27.48528137423857,263,1.95,,0,0.03125,0.0,0.015625,0.0546875,0.0546875,0.0546875,8.2109375,0.2578125
5,5,0.8,0.1,3,5,14,22,ManhattanDistance,5,4.414213562373095,18,25.0,,1,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1015625
10,10,0.8,0.1,5,10,68,80,ManhattanDistance,9,9.656854249492381,146,30.0,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1328125
15,15,0.8,0.1,8,15,140,141,ManhattanDistance,2,1,8,1.1111111111111112,,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0703125
20,20,0.8,0.1,10,20,166,304,ManhattanDistance,8,7.82842712474619,63,2.5,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1171875
25,25,0.8,0.1,13,25,137,61,ManhattanDistance,4,3.414213562373095,20,0.8,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0859375
50,50,0.8,0.1,25,50,1055,1928,ManhattanDistance,25,30.62741699796953,202,1.25,,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.2578125
5,5,0.8,0.1,3,5,1,17,ManhattanDistance,4,3.414213562373095,19,20.0,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0859375
10,10,0.8,0.1,5,10,67,18,ManhattanDistance,6,5.414213562373095,51,10.0,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1015625
15,15,0.8,0.1,8,15,184,71,ManhattanDistance,11,12.071067811865476,69,6.111111111111111,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1484375
20,20,0.8,0.1,10,20,8,371,ManhattanDistance,19,20.89949493661167,447,20.3125,,0,0.0,0.0,0.0625,0.0546875,0.0546875,0.0546875,8.2109375,0.2109375
25,25,0.8,0.1,13,25,128,181,ManhattanDistance,4,3.82842712474619,24,1.0,,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.0859375
50,50,0.8,0.1,25,50,2451,1009,ManhattanDistance,30,33.14213562373095,380,3.1,,0,0.015625,0.0,0.046875,0.0546875,0.0546875,0.0546875,8.2109375,0.2890625
5,5,0.8,0.1,3,5,9,0,ManhattanDistance,5,4.414213562373095,18,30.0,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1015625
10,10,0.8,0.1,5,10,32,91,ManhattanDistance,7,6.414213562373095,45,8.75,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1171875
15,15,0.8,0.1,8,15,61,41,ManhattanDistance,11,10.82842712474619,84,6.111111111111111,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1484375
20,20,0.8,0.1,10,20,154,342,ManhattanDistance,14,16.72792206135786,111,5.3125,,0,0.015625,0.0,0.015625,0.0546875,0.0546875,0.0546875,0.7109375,0.1640625
