rows,cols,traversability_ratio,obstacle_agglomeration_ratio,num_agents,maximum_time,init,goal,h_type,path_length,path_cost,tot_states,percentage_visited_nodes,unique_node_visited,wait,problem_time,heuristic_time,search_time,mem_grid,mem_heuristic,mem_open,mem_closed,mem_path
50,50,0.8,0.1,35,75,52,2190,HeuristicRelaxPath,48,61.497474683058286,22,0.2,4,0,0.046875,0.015625,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.4296875
50,50,0.8,0.1,40,75,344,1930,HeuristicRelaxPath,33,37.798989873223334,1,0.05,1,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.3125
50,50,0.8,0.1,45,75,189,2271,HeuristicRelaxPath,43,49.45584412271571,1,0.05,1,0,0.046875,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.390625
50,50,0.8,0.1,50,75,2185,1232,HeuristicRelaxPath,20,24.384776310850242,1,0.05,1,0,0.046875,0.015625,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.2109375
50,50,0.8,0.1,0,75,1529,573,HeuristicRelaxPath,21,22.899494936611667,1,0.05,1,0,0.015625,0.015625,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.21875
50,50,0.8,0.1,5,75,1263,2481,HeuristicRelaxPath,26,32.041630560342625,1,0.05,1,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.2578125
50,50,0.8,0.1,10,75,1562,1802,HeuristicRelaxPath,16,18.313708498984763,1,0.05,1,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.1796875
50,50,0.8,0.1,15,75,416,2021,HeuristicRelaxPath,33,34.899494936611674,240,1.95,39,0,0.015625,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.3125
50,50,0.8,0.1,20,75,1996,757,HeuristicRelaxPath,41,49.52691193458118,180,1.7999999999999998,36,0,0.03125,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.375
50,50,0.8,0.1,25,75,2181,742,HeuristicRelaxPath,30,33.55634918610405,134,1.3,26,0,0.015625,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.2890625
50,50,0.8,0.1,30,75,1583,2207,HeuristicRelaxPath,29,32.55634918610405,217,1.7000000000000002,34,0,0.03125,0.015625,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.28125
50,50,0.8,0.1,35,75,2490,716,HeuristicRelaxPath,42,48.4558441227157,1,0.05,1,0,0.03125,0.0,0.015625,0.0546875,0.0546875,0.0546875,0.2109375,0.3828125
50,50,0.8,0.1,40,75,281,1707,HeuristicRelaxPath,30,38.941125496954285,1,0.05,1,0,0.046875,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.2890625
50,50,0.8,0.1,45,75,731,2281,HeuristicRelaxPath,32,35.97056274847714,1,0.05,1,0,0.046875,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.3046875
50,50,0.8,0.1,50,75,746,2280,HeuristicRelaxPath,32,37.627416997969526,329,3.85,77,0,0.046875,0.015625,0.046875,0.0546875,0.0546875,0.0546875,8.2109375,0.3046875
50,50,0.8,0.1,0,75,2483,528,HeuristicRelaxPath,40,41.89949493661165,1,0.05,1,0,0.03125,0.015625,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.3671875
50,50,0.8,0.1,5,75,1331,999,HeuristicRelaxPath,19,20.89949493661167,1,0.05,1,0,0.015625,0.015625,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.203125
50,50,0.8,0.1,10,75,2280,1043,HeuristicRelaxPath,26,30.384776310850242,1,0.05,1,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.2578125
50,50,0.8,0.1,15,75,925,2115,HeuristicRelaxPath,28,29.899494936611667,1,0.05,1,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.2734375
50,50,0.8,0.1,20,75,1176,1019,HeuristicRelaxPath,9,10.485281374238571,1,0.05,1,0,0.015625,0.015625,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.125
50,50,0.8,0.1,25,75,1504,1319,HeuristicRelaxPath,16,17.48528137423857,1,0.05,1,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.1796875
50,50,0.8,0.1,30,75,404,719,HeuristicRelaxPath,19,19.242640687119287,54,0.35000000000000003,7,0,0.03125,0.015625,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.203125
50,50,0.8,0.1,35,75,2209,607,HeuristicRelaxPath,35,36.48528137423857,300,2.65,53,0,0.03125,0.015625,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.328125
50,50,0.8,0.1,40,75,221,2118,HeuristicRelaxPath,39,40.89949493661166,182,1.95,39,0,0.03125,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.359375
50,50,0.8,0.1,45,75,292,958,HeuristicRelaxPath,36,42.041630560342604,1,0.05,1,0,0.046875,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.3359375
50,50,0.8,0.1,50,75,236,1969,HeuristicRelaxPath,36,45.35533905932737,76,0.75,15,0,0.046875,0.015625,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.3359375
50,50,0.8,0.1,0,75,2060,1920,HeuristicRelaxPath,11,11.242640687119286,1,0.05,1,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.140625
50,50,0.8,0.1,5,75,1818,860,HeuristicRelaxPath,25,27.72792206135786,67,0.7000000000000001,14,0,0.015625,0.015625,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.25
50,50,0.8,0.1,10,75,2416,1225,HeuristicRelaxPath,34,37.97056274847714,1,0.05,1,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.3203125
50,50,0.8,0.1,15,75,945,2118,HeuristicRelaxPath,29,37.526911934581186,1,0.05,1,0,0.015625,0.015625,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.28125
50,50,0.8,0.1,20,75,1391,467,HeuristicRelaxPath,26,32.87005768508882,1,0.05,1,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.2578125
50,50,0.8,0.1,25,75,1051,2071,HeuristicRelaxPath,25,30.62741699796953,70,0.6,12,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.25
50,50,0.8,0.1,30,75,2415,416,HeuristicRelaxPath,41,44.55634918610405,1,0.05,1,0,0.03125,0.0,0.015625,0.0546875,0.0546875,0.0546875,0.2109375,0.375
50,50,0.8,0.1,35,75,2275,346,HeuristicRelaxPath,44,50.87005768508878,970,12.75,255,0,0.03125,0.0,0.28125,0.0546875,0.0546875,0.0546875,8.2109375,0.3984375
50,50,0.8,0.1,40,75,1655,296,HeuristicRelaxPath,42,53.42640687119283,361,3.2,64,0,0.03125,0.0,0.03125,0.0546875,0.0546875,0.0546875,2.2109375,0.3828125
50,50,0.8,0.1,45,75,938,286,HeuristicRelaxPath,14,13.82842712474619,1,0.05,1,0,0.046875,0.015625,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.1640625
50,50,0.8,0.1,50,75,696,680,HeuristicRelaxPath,17,16,100,0.6,12,0,0.046875,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1875
50,50,0.8,0.1,0,75,880,785,HeuristicRelaxPath,6,5.82842712474619,1,0.05,1,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.1015625
50,50,0.8,0.1,5,75,1642,694,HeuristicRelaxPath,20,19.82842712474619,1,0.05,1,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.2109375
50,50,0.8,0.1,10,75,1479,2325,HeuristicRelaxPath,18,18.656854249492383,1,0.05,1,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.1953125
50,50,0.8,0.1,15,75,1622,1666,HeuristicRelaxPath,7,6.414213562373095,1,0.05,1,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.109375
50,50,0.8,0.1,20,75,1954,3,HeuristicRelaxPath,40,41.071067811865476,1,0.05,1,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.3671875
50,50,0.8,0.1,25,75,2216,1705,HeuristicRelaxPath,12,15.142135623730955,1,0.05,1,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.1484375
50,50,0.8,0.1,30,75,1778,491,HeuristicRelaxPath,28,33.62741699796953,1,0.05,1,0,0.03125,0.0,0.015625,0.0546875,0.0546875,0.0546875,0.2109375,0.2734375
50,50,0.8,0.1,35,75,1367,1427,HeuristicRelaxPath,11,11.242640687119287,1,0.05,1,0,0.046875,0.015625,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.140625
50,50,0.8,0.1,40,75,960,428,HeuristicRelaxPath,19,22.55634918610405,9,0.1,2,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.203125
50,50,0.8,0.1,45,75,1265,1313,HeuristicRelaxPath,3,2.414213562373095,1,0.05,1,0,0.046875,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.078125
50,50,0.8,0.1,50,75,830,299,HeuristicRelaxPath,20,23.55634918610405,198,2.0,40,0,0.046875,0.015625,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.2109375
50,50,0.8,0.1,0,75,598,1738,HeuristicRelaxPath,24,27.142135623730955,1,0.05,1,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.2421875
50,50,0.8,0.1,5,75,1592,1780,HeuristicRelaxPath,13,13.656854249492381,1,0.05,1,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.15625
50,50,0.8,0.1,10,75,738,1559,HeuristicRelaxPath,30,36.041630560342625,1,0.05,1,0,0.015625,0.015625,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.2890625
50,50,0.8,0.1,15,75,1598,373,HeuristicRelaxPath,26,34.941125496954285,1,0.05,1,0,0.015625,0.015625,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.2578125
,,,,,,,,,,,,,,,,,,,,,,
50,50,0.8,0.1,25,75,843,2292,HeuristicRelaxPath,30,30.242640687119287,1,0.05,1,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.2890625
50,50,0.8,0.1,30,75,290,2111,HeuristicRelaxPath,38,49.01219330881973,1,0.05,1,0,0.03125,0.015625,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.3515625
50,50,0.8,0.1,35,75,1955,1008,HeuristicRelaxPath,20,20.242640687119287,1,0.05,1,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.2109375
50,50,0.8,0.1,40,75,1934,748,HeuristicRelaxPath,28,32.38477631085024,109,1.0999999999999999,22,0,0.03125,0.015625,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.2734375
50,50,0.8,0.1,45,75,2454,487,HeuristicRelaxPath,45,56.012193308819725,291,3.15,63,0,0.046875,0.0,0.046875,0.0546875,0.0546875,0.0546875,2.2109375,0.40625
50,50,0.8,0.1,50,75,1301,800,HeuristicRelaxPath,11,10.414213562373096,1,0.05,1,0,0.046875,0.015625,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.140625
50,50,0.8,0.1,0,75,1426,1488,HeuristicRelaxPath,13,13.242640687119286,1,0.05,1,0,0.015625,0.015625,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.15625
50,50,0.8,0.1,5,75,1855,1051,HeuristicRelaxPath,21,22.48528137423857,1,0.05,1,0,0.015625,0.015625,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.21875
50,50,0.8,0.1,10,75,1371,342,HeuristicRelaxPath,22,29.69848480983501,1,0.05,1,0,0.03125,0.015625,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.2265625
50,50,0.8,0.1,15,75,85,2008,HeuristicRelaxPath,47,55.94112549695428,1,0.05,1,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.421875
50,50,0.8,0.1,20,75,759,1659,HeuristicRelaxPath,24,26.72792206135786,1,0.05,1,0,0.03125,0.015625,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.2421875
50,50,0.8,0.1,25,75,78,1719,HeuristicRelaxPath,34,37.55634918610405,1,0.05,1,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.3203125
50,50,0.8,0.1,30,75,1554,1110,HeuristicRelaxPath,11,12.899494936611667,1,0.05,1,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.140625
50,50,0.8,0.1,35,75,1126,812,HeuristicRelaxPath,16,17.071067811865476,1,0.05,1,0,0.03125,0.015625,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.1796875
50,50,0.8,0.1,40,75,447,2169,HeuristicRelaxPath,37,47.18376618407356,1,0.05,1,0,0.046875,0.015625,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.34375
50,50,0.8,0.1,45,75,2479,1908,HeuristicRelaxPath,22,25.55634918610405,7,0.1,2,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.2265625
50,50,0.8,0.1,50,75,1277,2173,HeuristicRelaxPath,19,19.656854249492383,1,0.05,1,0,0.046875,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.203125
50,50,0.8,0.1,0,75,472,1645,HeuristicRelaxPath,30,36.87005768508882,1,0.05,1,0,0.015625,0.015625,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.2890625
50,50,0.8,0.1,5,75,2050,2257,HeuristicRelaxPath,8,8.65685424949238,1,0.05,1,0,0.03125,0.015625,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.1171875
50,50,0.8,0.1,10,75,1692,1657,HeuristicRelaxPath,36,37.48528137423857,1,0.05,1,0,0.015625,0.015625,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.3359375
50,50,0.8,0.1,15,75,1859,1993,HeuristicRelaxPath,35,37.31370849898477,1,0.05,1,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.328125
50,50,0.8,0.1,20,75,2465,1053,HeuristicRelaxPath,29,33.798989873223334,178,1.7500000000000002,35,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.28125
50,50,0.8,0.1,25,75,662,465,HeuristicRelaxPath,5,5.242640687119286,1,0.05,1,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.09375
50,50,0.8,0.1,30,75,1566,1702,HeuristicRelaxPath,15,16.071067811865476,1,0.05,1,0,0.03125,0.015625,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.171875
50,50,0.8,0.1,35,75,796,1254,HeuristicRelaxPath,43,47.79898987322332,1,0.05,1,0,0.046875,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.390625
50,50,0.8,0.1,40,75,2070,272,HeuristicRelaxPath,37,41.79898987322333,1,0.05,1,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.34375
50,50,0.8,0.1,45,75,2006,1086,HeuristicRelaxPath,31,37.87005768508881,117,1.05,21,0,0.046875,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.296875
50,50,0.8,0.1,50,75,1433,1981,HeuristicRelaxPath,12,13.485281374238571,1,0.05,1,0,0.046875,0.015625,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.1484375
50,50,0.8,0.1,0,75,742,1437,HeuristicRelaxPath,15,16.071067811865476,1,0.05,1,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.171875
50,50,0.8,0.1,5,75,325,1586,HeuristicRelaxPath,26,32.87005768508882,1,0.05,1,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.2578125
50,50,0.8,0.1,10,75,1622,364,HeuristicRelaxPath,29,30.899494936611667,1,0.05,1,0,0.015625,0.015625,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.28125
50,50,0.8,0.1,15,75,1913,792,HeuristicRelaxPath,35,42.2842712474619,1,0.05,1,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.328125
50,50,0.8,0.1,20,75,426,181,HeuristicRelaxPath,6,7.0710678118654755,9,0.1,2,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.1015625
50,50,0.8,0.1,25,75,1937,386,HeuristicRelaxPath,35,38.14213562373095,1,0.05,1,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.328125
50,50,0.8,0.1,30,75,2186,2371,HeuristicRelaxPath,16,16.656854249492383,34,0.3,6,0,0.03125,0.015625,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1796875
50,50,0.8,0.1,35,75,651,220,HeuristicRelaxPath,20,22.72792206135786,129,1.0999999999999999,22,0,0.03125,0.015625,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.2109375
50,50,0.8,0.1,40,75,209,695,HeuristicRelaxPath,37,40.556349186104036,491,5.55,111,0,0.046875,0.015625,0.078125,0.0546875,0.0546875,0.0546875,8.2109375,0.34375
50,50,0.8,0.1,45,75,472,2103,HeuristicRelaxPath,35,43.94112549695427,10,0.1,2,0,0.046875,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.328125
50,50,0.8,0.1,50,75,1230,1910,HeuristicRelaxPath,21,25.798989873223338,91,0.8500000000000001,17,0,0.046875,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.21875
50,50,0.8,0.1,0,75,362,161,HeuristicRelaxPath,5,4.414213562373095,1,0.05,1,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.09375
50,50,0.8,0.1,5,75,822,1539,HeuristicRelaxPath,24,27.970562748477146,1,0.05,1,0,0.03125,0.015625,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.2421875
50,50,0.8,0.1,10,75,1867,1660,HeuristicRelaxPath,8,8.65685424949238,1,0.05,1,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.1171875
50,50,0.8,0.1,15,75,1167,1853,HeuristicRelaxPath,26,30.384776310850242,55,0.5,10,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.2578125
50,50,0.8,0.1,20,75,2062,2150,HeuristicRelaxPath,13,12.82842712474619,1,0.05,1,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.15625
50,50,0.8,0.1,25,75,2196,730,HeuristicRelaxPath,30,35.627416997969526,1,0.05,1,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.2890625
50,50,0.8,0.1,30,75,1217,1910,HeuristicRelaxPath,16,17.48528137423857,1,0.05,1,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.1796875
50,50,0.8,0.1,35,75,1021,2216,HeuristicRelaxPath,25,26.07106781186548,1,0.05,1,0,0.03125,0.015625,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.25
50,50,0.8,0.1,40,75,692,2336,HeuristicRelaxPath,34,36.31370849898476,228,2.15,43,0,0.046875,0.0,0.03125,0.0546875,0.0546875,0.0546875,2.2109375,0.3203125
50,50,0.8,0.1,45,75,1858,2399,HeuristicRelaxPath,42,45.14213562373095,1,0.05,1,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.3828125
50,50,0.8,0.1,50,75,1918,1419,HeuristicRelaxPath,11,10.414213562373096,1,0.05,1,0,0.046875,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.140625
50,50,0.8,0.1,0,75,2005,1689,HeuristicRelaxPath,36,38.31370849898476,1,0.05,1,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.3359375
50,50,0.8,0.1,5,75,1242,1354,HeuristicRelaxPath,39,42.55634918610405,1,0.05,1,0,0.03125,0.015625,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.359375
50,50,0.8,0.1,10,75,1722,1206,HeuristicRelaxPath,17,20.142135623730955,1,0.05,1,0,0.015625,0.015625,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.1875
50,50,0.8,0.1,15,75,2417,1745,HeuristicRelaxPath,29,34.62741699796953,1,0.05,1,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.28125
50,50,0.8,0.1,20,75,1450,2261,HeuristicRelaxPath,18,21.142135623730955,1,0.05,1,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.1953125
50,50,0.8,0.1,25,75,416,2068,HeuristicRelaxPath,34,36.31370849898477,1,0.05,1,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.3203125
50,50,0.8,0.1,30,75,2188,1562,HeuristicRelaxPath,27,30.970562748477146,10,0.1,2,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.265625
50,50,0.8,0.1,35,75,2037,965,HeuristicRelaxPath,29,34.213203435596434,1,0.05,1,0,0.03125,0.015625,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.28125
50,50,0.8,0.1,40,75,1654,2339,HeuristicRelaxPath,37,40.970562748477136,1,0.05,1,0,0.046875,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.34375
50,50,0.8,0.1,45,75,1980,1102,HeuristicRelaxPath,32,36.79898987322333,22,0.2,4,0,0.046875,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.3046875
50,50,0.8,0.1,50,75,1542,621,HeuristicRelaxPath,26,31.62741699796953,193,1.6500000000000001,33,0,0.046875,0.015625,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.2578125
50,50,0.8,0.1,0,75,1885,2491,HeuristicRelaxPath,13,14.485281374238571,1,0.05,1,0,0.015625,0.015625,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.15625
50,50,0.8,0.1,5,75,1940,478,HeuristicRelaxPath,30,33.97056274847715,1,0.05,1,0,0.015625,0.015625,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.2890625
50,50,0.8,0.1,10,75,2180,2309,HeuristicRelaxPath,22,22.242640687119284,1,0.05,1,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.2265625
50,50,0.8,0.1,15,75,154,694,HeuristicRelaxPath,42,44.72792206135784,348,3.0,60,0,0.03125,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.3828125
50,50,0.8,0.1,20,75,390,1656,HeuristicRelaxPath,35,44.769552621700456,156,1.7000000000000002,34,0,0.015625,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.328125
50,50,0.8,0.1,25,75,117,1355,HeuristicRelaxPath,26,29.970562748477146,1,0.05,1,0,0.03125,0.015625,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.2578125
50,50,0.8,0.1,30,75,168,556,HeuristicRelaxPath,13,15.313708498984763,1,0.05,1,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.15625
50,50,0.8,0.1,35,75,1864,751,HeuristicRelaxPath,24,27.970562748477146,265,3.3000000000000003,66,0,0.03125,0.0,0.03125,0.0546875,0.0546875,0.0546875,2.2109375,0.2421875
50,50,0.8,0.1,40,75,1983,1893,HeuristicRelaxPath,11,10.82842712474619,39,0.3,6,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.140625
50,50,0.8,0.1,45,75,117,2498,HeuristicRelaxPath,48,59.8406204335659,366,3.8,76,0,0.046875,0.0,0.078125,0.0546875,0.0546875,0.0546875,2.2109375,0.4296875
50,50,0.8,0.1,50,75,2381,2440,HeuristicRelaxPath,10,9.414213562373096,1,0.05,1,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.1328125
