rows,cols,traversability_ratio,obstacle_agglomeration_ratio,num_agents,maximum_time,init,goal,h_type,path_length,path_cost,tot_states,percentage_visited_nodes,unique_node_visited,wait,problem_time,heuristic_time,search_time,mem_grid,mem_heuristic,mem_open,mem_closed,mem_path
50,50,0.8,0.1,25,50,1736,1496,HeuristicRelaxPath,12,12.656854249492381,1,0.05,1,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.1484375
5,5,0.8,0.1,3,5,14,1,HeuristicRelaxPath,4,3.8284271247461903,5,10.0,2,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0859375
,,,,,,,,,,,,,,,,,,,,,,
15,15,0.8,0.1,8,15,180,207,HeuristicRelaxPath,13,12.414213562373096,1,0.5555555555555556,1,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.15625
20,20,0.8,0.1,10,20,301,16,HeuristicRelaxPath,18,22.384776310850242,22,1.25,4,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.1953125
25,25,0.8,0.1,13,25,327,354,HeuristicRelaxPath,3,2.414213562373095,1,0.2,1,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.078125
30,30,0.8,0.1,15,30,84,168,HeuristicRelaxPath,8,7.82842712474619,70,1.6666666666666667,12,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1171875
40,40,0.8,0.1,20,40,749,1475,HeuristicRelaxPath,19,20.48528137423857,1,0.078125,1,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.203125
50,50,0.8,0.1,25,50,995,1718,HeuristicRelaxPath,33,43.59797974644665,1,0.05,1,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.3125
5,5,0.8,0.1,3,5,0,2,HeuristicRelaxPath,3,2.8284271247461903,1,5.0,1,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.078125
10,10,0.8,0.1,5,10,98,5,HeuristicRelaxPath,10,10.242640687119284,1,1.25,1,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.1328125
15,15,0.8,0.1,8,15,208,82,HeuristicRelaxPath,10,11.071067811865477,55,4.444444444444445,8,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1328125
20,20,0.8,0.1,10,20,198,286,HeuristicRelaxPath,13,14.071067811865479,1,0.3125,1,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.15625
25,25,0.8,0.1,13,25,227,579,HeuristicRelaxPath,16,16.242640687119287,1,0.2,1,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.1796875
30,30,0.8,0.1,15,30,174,716,HeuristicRelaxPath,19,19.65685424949238,1,0.1388888888888889,1,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.203125
40,40,0.8,0.1,20,40,1270,1464,HeuristicRelaxPath,7,8.071067811865476,1,0.078125,1,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.109375
50,50,0.8,0.1,25,50,1339,413,HeuristicRelaxPath,29,34.62741699796953,1,0.05,1,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.28125
5,5,0.8,0.1,3,5,10,11,HeuristicRelaxPath,2,1,1,5.0,1,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0703125
10,10,0.8,0.1,5,10,69,2,HeuristicRelaxPath,9,10.071067811865476,1,1.25,1,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.125
15,15,0.8,0.1,8,15,137,222,HeuristicRelaxPath,11,12.899494936611667,19,2.7777777777777777,5,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.140625
20,20,0.8,0.1,10,20,166,226,HeuristicRelaxPath,4,3,1,0.3125,1,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0859375
25,25,0.8,0.1,13,25,592,130,HeuristicRelaxPath,21,24.970562748477146,1,0.2,1,0,0.0,0.015625,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.21875
30,30,0.8,0.1,15,30,647,27,HeuristicRelaxPath,22,25.142135623730955,258,7.638888888888889,55,0,0.0,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.2265625
40,40,0.8,0.1,20,40,597,244,HeuristicRelaxPath,34,37.97056274847714,183,3.359375,43,0,0.015625,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.3203125
50,50,0.8,0.1,25,50,898,2051,HeuristicRelaxPath,48,56.941125496954264,1,0.05,1,0,0.03125,0.015625,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.4296875
5,5,0.8,0.1,3,5,12,24,HeuristicRelaxPath,3,2.8284271247461903,1,5.0,1,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.078125
10,10,0.8,0.1,5,10,25,62,HeuristicRelaxPath,5,5.242640687119285,1,1.25,1,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.09375
15,15,0.8,0.1,8,15,144,207,HeuristicRelaxPath,6,5.82842712474619,1,0.5555555555555556,1,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.1015625
20,20,0.8,0.1,10,20,331,19,HeuristicRelaxPath,17,19.313708498984763,1,0.3125,1,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.1875
25,25,0.8,0.1,13,25,263,622,HeuristicRelaxPath,15,17.72792206135786,1,0.2,1,0,0.0,0.015625,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.171875
30,30,0.8,0.1,15,30,181,666,HeuristicRelaxPath,18,19.485281374238575,1,0.1388888888888889,1,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.1953125
40,40,0.8,0.1,20,40,1556,712,HeuristicRelaxPath,22,23.48528137423857,1,0.078125,1,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.2265625
50,50,0.8,0.1,25,50,291,1953,HeuristicRelaxPath,39,52.083261120685215,1,0.05,1,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.359375
5,5,0.8,0.1,3,5,19,0,HeuristicRelaxPath,5,5.242640687119286,1,5.0,1,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.09375
10,10,0.8,0.1,5,10,84,36,HeuristicRelaxPath,6,5.82842712474619,8,2.5,2,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.1015625
15,15,0.8,0.1,8,15,126,34,HeuristicRelaxPath,7,6.82842712474619,1,0.5555555555555556,1,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.109375
20,20,0.8,0.1,10,20,130,137,HeuristicRelaxPath,8,7,1,0.3125,1,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.1171875
25,25,0.8,0.1,13,25,409,6,HeuristicRelaxPath,17,18.071067811865476,1,0.2,1,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.1875
30,30,0.8,0.1,15,30,208,704,HeuristicRelaxPath,19,23.384776310850242,1,0.1388888888888889,1,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.203125
40,40,0.8,0.1,20,40,1171,1240,HeuristicRelaxPath,12,11.82842712474619,1,0.078125,1,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.1484375
50,50,0.8,0.1,25,50,2326,1449,HeuristicRelaxPath,25,31.041630560342625,133,1.05,21,0,0.015625,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.25
5,5,0.8,0.1,3,5,7,5,HeuristicRelaxPath,4,3.414213562373095,16,20.0,4,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0859375
10,10,0.8,0.1,5,10,21,93,HeuristicRelaxPath,8,7.82842712474619,46,11.25,9,0,0.0,0.015625,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1171875
15,15,0.8,0.1,8,15,154,176,HeuristicRelaxPath,8,7.414213562373095,1,0.5555555555555556,1,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.1171875
20,20,0.8,0.1,10,20,255,88,HeuristicRelaxPath,10,11.485281374238571,53,2.8125,9,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1328125
25,25,0.8,0.1,13,25,251,416,HeuristicRelaxPath,16,17.48528137423857,19,0.6,3,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.1796875
30,30,0.8,0.1,15,30,827,476,HeuristicRelaxPath,13,15.727922061357859,1,0.1388888888888889,1,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.15625
40,40,0.8,0.1,20,40,1331,61,HeuristicRelaxPath,33,37.798989873223334,1,0.078125,1,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.3125
50,50,0.8,0.1,25,50,66,2297,HeuristicRelaxPath,50,60.59797974644665,1,0.05,1,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.4453125
5,5,0.8,0.1,3,5,23,4,HeuristicRelaxPath,5,4.414213562373095,5,10.0,2,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.09375
10,10,0.8,0.1,5,10,12,53,HeuristicRelaxPath,5,4.414213562373095,1,1.25,1,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.09375
15,15,0.8,0.1,8,15,40,35,HeuristicRelaxPath,6,5.82842712474619,22,2.7777777777777777,5,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1015625
20,20,0.8,0.1,10,20,45,396,HeuristicRelaxPath,19,23.798989873223338,1,0.3125,1,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.203125
25,25,0.8,0.1,13,25,258,273,HeuristicRelaxPath,16,16.656854249492383,1,0.2,1,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.1796875
30,30,0.8,0.1,15,30,213,225,HeuristicRelaxPath,13,12,1,0.1388888888888889,1,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.15625
40,40,0.8,0.1,20,40,1036,664,HeuristicRelaxPath,13,15.727922061357859,1,0.078125,1,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.15625
50,50,0.8,0.1,25,50,2125,1020,HeuristicRelaxPath,24,25.48528137423857,1,0.05,1,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.2421875
5,5,0.8,0.1,3,5,11,22,HeuristicRelaxPath,3,2.414213562373095,1,5.0,1,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.078125
10,10,0.8,0.1,5,10,47,98,HeuristicRelaxPath,6,5.414213562373095,1,1.25,1,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.1015625
15,15,0.8,0.1,8,15,182,216,HeuristicRelaxPath,5,4.82842712474619,1,0.5555555555555556,1,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.09375
20,20,0.8,0.1,10,20,122,378,HeuristicRelaxPath,17,20.970562748477146,1,0.3125,1,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.1875
25,25,0.8,0.1,13,25,464,356,HeuristicRelaxPath,11,11.65685424949238,6,0.4,2,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.140625
30,30,0.8,0.1,15,30,131,482,HeuristicRelaxPath,14,16.313708498984763,1,0.1388888888888889,1,0,0.015625,0.015625,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.1640625
40,40,0.8,0.1,20,40,1234,1559,HeuristicRelaxPath,9,10.071067811865476,1,0.078125,1,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.125
50,50,0.8,0.1,25,50,1975,778,HeuristicRelaxPath,25,25.242640687119284,6,0.1,2,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.25
5,5,0.8,0.1,3,5,10,24,HeuristicRelaxPath,5,4.82842712474619,14,20.0,4,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.09375
10,10,0.8,0.1,5,10,11,46,HeuristicRelaxPath,6,6.242640687119286,1,1.25,1,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.1015625
15,15,0.8,0.1,8,15,64,50,HeuristicRelaxPath,2,1.4142135623730951,1,0.5555555555555556,1,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0703125
20,20,0.8,0.1,10,20,295,203,HeuristicRelaxPath,13,13.65685424949238,1,0.3125,1,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.15625
25,25,0.8,0.1,13,25,261,553,HeuristicRelaxPath,14,15.899494936611667,1,0.2,1,0,0.0,0.0,0.015625,0.0546875,0.0546875,0.0546875,0.2109375,0.1640625
30,30,0.8,0.1,15,30,723,464,HeuristicRelaxPath,12,14.727922061357859,1,0.1388888888888889,1,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.1484375
40,40,0.8,0.1,20,40,901,1465,HeuristicRelaxPath,15,16.48528137423857,1,0.078125,1,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.171875
50,50,0.8,0.1,25,50,456,1142,HeuristicRelaxPath,37,41.38477631085023,1,0.05,1,0,0.015625,0.015625,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.34375
5,5,0.8,0.1,3,5,14,17,HeuristicRelaxPath,3,2.414213562373095,1,5.0,1,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.078125
10,10,0.8,0.1,5,10,24,19,HeuristicRelaxPath,6,5.414213562373095,1,1.25,1,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.1015625
15,15,0.8,0.1,8,15,150,34,HeuristicRelaxPath,9,9.65685424949238,1,0.5555555555555556,1,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.125
20,20,0.8,0.1,10,20,64,364,HeuristicRelaxPath,16,15.828427124746192,107,6.25,20,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1796875
25,25,0.8,0.1,13,25,487,228,HeuristicRelaxPath,11,13.727922061357859,1,0.2,1,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.140625
30,30,0.8,0.1,15,30,492,22,HeuristicRelaxPath,19,21.313708498984763,8,0.2777777777777778,2,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.203125
40,40,0.8,0.1,20,40,728,1483,HeuristicRelaxPath,20,21.89949493661167,91,1.25,16,0,0.015625,0.0,0.015625,0.0546875,0.0546875,0.0546875,0.7109375,0.2109375
50,50,0.8,0.1,25,50,1929,2254,HeuristicRelaxPath,26,29.55634918610405,1,0.05,1,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.2578125
5,5,0.8,0.1,3,5,11,7,HeuristicRelaxPath,2,1.4142135623730951,1,5.0,1,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0703125
10,10,0.8,0.1,5,10,3,15,HeuristicRelaxPath,3,2.414213562373095,1,1.25,1,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.078125
15,15,0.8,0.1,8,15,62,157,HeuristicRelaxPath,8,8.65685424949238,1,0.5555555555555556,1,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.1171875
20,20,0.8,0.1,10,20,103,46,HeuristicRelaxPath,4,4.242640687119286,1,0.3125,1,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0859375
25,25,0.8,0.1,13,25,419,76,HeuristicRelaxPath,24,28.798989873223338,1,0.2,1,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.2421875
30,30,0.8,0.1,15,30,281,687,HeuristicRelaxPath,19,23.384776310850242,1,0.1388888888888889,1,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.203125
40,40,0.8,0.1,20,40,977,1124,HeuristicRelaxPath,14,14.656854249492383,75,1.171875,15,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1640625
50,50,0.8,0.1,25,50,650,500,HeuristicRelaxPath,4,3,1,0.05,1,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0859375
5,5,0.8,0.1,3,5,14,21,HeuristicRelaxPath,4,3.8284271247461903,1,5.0,1,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0859375
10,10,0.8,0.1,5,10,97,72,HeuristicRelaxPath,6,5.82842712474619,1,1.25,1,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.1015625
15,15,0.8,0.1,8,15,137,128,HeuristicRelaxPath,7,6.414213562373095,15,1.6666666666666667,3,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.109375
20,20,0.8,0.1,10,20,5,107,HeuristicRelaxPath,6,5.82842712474619,1,0.3125,1,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.1015625
25,25,0.8,0.1,13,25,370,103,HeuristicRelaxPath,18,21.142135623730955,9,0.4,2,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.1953125
30,30,0.8,0.1,15,30,9,97,HeuristicRelaxPath,4,3.8284271247461903,1,0.1388888888888889,1,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0859375
40,40,0.8,0.1,20,40,260,187,HeuristicRelaxPath,8,7.82842712474619,1,0.078125,1,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.1171875
50,50,0.8,0.1,25,50,1913,1212,HeuristicRelaxPath,15,15.242640687119287,1,0.05,1,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.171875
5,5,0.8,0.1,3,5,13,3,HeuristicRelaxPath,3,2,1,5.0,1,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.078125
10,10,0.8,0.1,5,10,36,47,HeuristicRelaxPath,2,1.4142135623730951,1,1.25,1,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0703125
15,15,0.8,0.1,8,15,54,97,HeuristicRelaxPath,4,3.8284271247461903,1,0.5555555555555556,1,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0859375
20,20,0.8,0.1,10,20,390,311,HeuristicRelaxPath,5,4.414213562373095,28,1.875,6,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.09375
25,25,0.8,0.1,13,25,575,128,HeuristicRelaxPath,20,21.48528137423857,205,6.4,32,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.2109375
30,30,0.8,0.1,15,30,694,837,HeuristicRelaxPath,24,24.65685424949238,165,3.194444444444444,23,0,0.015625,0.015625,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.2421875
40,40,0.8,0.1,20,40,192,268,HeuristicRelaxPath,5,4.82842712474619,1,0.078125,1,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.09375
50,50,0.8,0.1,25,50,25,761,HeuristicRelaxPath,22,24.313708498984763,81,0.6,12,0,0.015625,0.0,0.015625,0.0546875,0.0546875,0.0546875,0.7109375,0.2265625
5,5,0.8,0.1,3,5,12,5,HeuristicRelaxPath,3,2.414213562373095,8,10.0,2,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.078125
10,10,0.8,0.1,5,10,39,84,HeuristicRelaxPath,7,7.65685424949238,9,3.75,3,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.109375
15,15,0.8,0.1,8,15,149,35,HeuristicRelaxPath,10,11.899494936611667,1,0.5555555555555556,1,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.1328125
20,20,0.8,0.1,10,20,128,149,HeuristicRelaxPath,2,1.4142135623730951,1,0.3125,1,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0703125
25,25,0.8,0.1,13,25,306,73,HeuristicRelaxPath,18,21.142135623730955,1,0.2,1,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.1953125
30,30,0.8,0.1,15,30,50,879,HeuristicRelaxPath,29,32.55634918610405,120,3.0555555555555554,22,0,0.015625,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.28125
40,40,0.8,0.1,20,40,622,1205,HeuristicRelaxPath,18,24.041630560342625,1,0.078125,1,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.1953125
50,50,0.8,0.1,25,50,571,101,HeuristicRelaxPath,21,23.72792206135786,1,0.05,1,0,0.015625,0.015625,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.21875
5,5,0.8,0.1,3,5,20,9,HeuristicRelaxPath,5,5.242640687119286,1,5.0,1,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.09375
10,10,0.8,0.1,5,10,15,59,HeuristicRelaxPath,5,5.656854249492381,1,1.25,1,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.09375
15,15,0.8,0.1,8,15,65,168,HeuristicRelaxPath,8,8.656854249492381,1,0.5555555555555556,1,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.1171875
20,20,0.8,0.1,10,20,354,236,HeuristicRelaxPath,7,6.82842712474619,1,0.3125,1,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.109375
25,25,0.8,0.1,13,25,174,408,HeuristicRelaxPath,17,20.142135623730955,1,0.2,1,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.1875
30,30,0.8,0.1,15,30,639,751,HeuristicRelaxPath,9,9.65685424949238,1,0.1388888888888889,1,0,0.015625,0.015625,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.125
40,40,0.8,0.1,20,40,234,284,HeuristicRelaxPath,31,32.485281374238575,1,0.078125,1,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.296875
50,50,0.8,0.1,25,50,2354,672,HeuristicRelaxPath,35,42.2842712474619,45,0.4,8,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.328125
5,5,0.8,0.1,3,5,17,8,HeuristicRelaxPath,3,2.414213562373095,8,10.0,2,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.078125
10,10,0.8,0.1,5,10,71,60,HeuristicRelaxPath,2,1.4142135623730951,1,1.25,1,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0703125
