rows,cols,traversability_ratio,obstacle_agglomeration_ratio,num_agents,maximum_time,init,goal,h_type,path_length,path_cost,tot_states,percentage_visited_nodes,unique_node_visited,wait,problem_time,heuristic_time,search_time,mem_grid,mem_heuristic,mem_open,mem_closed,mem_path
25,25,0.8,0.1,13,25,295,499,DiagonalDistance,9,9.65685424949238,82,3.4000000000000004,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1328125
50,50,0.8,0.1,25,50,1482,2146,DiagonalDistance,15,19.384776310850242,146,1.35,,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1796875
5,5,0.8,0.1,3,5,8,16,DiagonalDistance,3,2.8284271247461903,13,15.0,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0859375
10,10,0.8,0.1,5,10,71,27,DiagonalDistance,7,8.071067811865476,40,10.0,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1171875
15,15,0.8,0.1,8,15,156,203,DiagonalDistance,4,3.82842712474619,24,2.2222222222222223,,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0859375
20,20,0.8,0.1,10,20,233,147,DiagonalDistance,7,7.656854249492381,72,4.375,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1171875
25,25,0.8,0.1,13,25,588,209,DiagonalDistance,17,17.242640687119284,280,10.8,,0,0.0,0.0,0.015625,0.0546875,0.0546875,0.0546875,8.2109375,0.1953125
50,50,0.8,0.1,25,50,1574,237,DiagonalDistance,30,33.55634918610405,663,6.9,,0,0.03125,0.0,0.125,0.0546875,0.0546875,0.0546875,8.2109375,0.2890625
5,5,0.8,0.1,3,5,13,12,DiagonalDistance,3,2.414213562373095,17,25.0,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.0859375
10,10,0.8,0.1,5,10,35,5,DiagonalDistance,4,3.82842712474619,29,8.75,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.0859375
15,15,0.8,0.1,8,15,192,130,DiagonalDistance,5,4.82842712474619,31,3.888888888888889,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1015625
20,20,0.8,0.1,10,20,392,397,DiagonalDistance,10,10.65685424949238,149,8.125,,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1328125
25,25,0.8,0.1,13,25,46,404,DiagonalDistance,21,25.798989873223338,339,13.8,,0,0.0,0.0,0.03125,0.0546875,0.0546875,0.0546875,8.2109375,0.2265625
50,50,0.8,0.1,25,50,1797,1382,DiagonalDistance,17,19.72792206135786,181,1.6,,0,0.03125,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.1953125
5,5,0.8,0.1,3,5,1,16,DiagonalDistance,4,3,23,20.0,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0859375
10,10,0.8,0.1,5,10,14,65,DiagonalDistance,7,6.82842712474619,89,20.0,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1171875
15,15,0.8,0.1,8,15,198,60,DiagonalDistance,10,10.242640687119284,78,8.88888888888889,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1328125
20,20,0.8,0.1,10,20,287,282,DiagonalDistance,6,5,36,1.875,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1015625
25,25,0.8,0.1,13,25,35,583,DiagonalDistance,24,23.414213562373096,270,9.0,,0,0.0,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.2421875
50,50,0.8,0.1,25,50,2391,1606,DiagonalDistance,38,43.21320343559641,1076,12.6,,0,0.03125,0.0,0.296875,0.0546875,0.0546875,0.0546875,32.2109375,0.3515625
,,,,,,,,,,,,,,,,,,,,,,
10,10,0.8,0.1,5,10,37,90,DiagonalDistance,8,9.485281374238571,64,16.25,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1171875
15,15,0.8,0.1,8,15,67,186,DiagonalDistance,10,9.82842712474619,98,10.0,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1328125
20,20,0.8,0.1,10,20,359,379,DiagonalDistance,2,1,6,0.625,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0703125
25,25,0.8,0.1,13,25,271,440,DiagonalDistance,9,10.071067811865476,74,3.2,,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1328125
50,50,0.8,0.1,25,50,1441,1189,DiagonalDistance,6,5.82842712474619,62,0.6,,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1015625
5,5,0.8,0.1,3,5,19,15,DiagonalDistance,5,4.82842712474619,21,25.0,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1015625
10,10,0.8,0.1,5,10,29,6,DiagonalDistance,4,3.82842712474619,19,5.0,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0859375
15,15,0.8,0.1,8,15,109,217,DiagonalDistance,8,8.242640687119284,50,5.555555555555555,,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1171875
20,20,0.8,0.1,10,20,21,164,DiagonalDistance,10,9.414213562373096,83,5.3125,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1328125
25,25,0.8,0.1,13,25,219,353,DiagonalDistance,17,18.48528137423857,220,10.4,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1953125
50,50,0.8,0.1,25,50,1211,392,DiagonalDistance,33,38.62741699796953,755,8.25,,0,0.03125,0.0,0.125,0.0546875,0.0546875,0.0546875,8.2109375,0.3203125
5,5,0.8,0.1,3,5,0,9,DiagonalDistance,5,4.414213562373095,20,30.0,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1015625
10,10,0.8,0.1,5,10,28,20,DiagonalDistance,9,8.82842712474619,84,22.5,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1328125
,,,,,,,,,,,,,,,,,,,,,,
20,20,0.8,0.1,10,20,195,54,DiagonalDistance,8,8.242640687119284,65,3.4375000000000004,,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1171875
25,25,0.8,0.1,13,25,315,587,DiagonalDistance,12,13.071067811865477,152,6.800000000000001,,0,0.0,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.1484375
50,50,0.8,0.1,25,50,2301,2327,DiagonalDistance,27,29.313708498984766,653,6.550000000000001,,0,0.015625,0.0,0.125,0.0546875,0.0546875,0.0546875,8.2109375,0.2734375
5,5,0.8,0.1,3,5,3,10,DiagonalDistance,4,3.82842712474619,13,20.0,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0859375
10,10,0.8,0.1,5,10,73,35,DiagonalDistance,5,4.82842712474619,27,7.5,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1015625
15,15,0.8,0.1,8,15,54,189,DiagonalDistance,10,10.656854249492381,122,15.555555555555555,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1328125
20,20,0.8,0.1,10,20,227,256,DiagonalDistance,10,10.242640687119284,93,5.0,,0,0.015625,0.0,0.015625,0.0546875,0.0546875,0.0546875,0.7109375,0.1328125
25,25,0.8,0.1,13,25,328,39,DiagonalDistance,15,17.72792206135786,169,6.4,,0,0.0,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.1796875
50,50,0.8,0.1,25,50,685,481,DiagonalDistance,5,5.656854249492381,33,0.25,,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1015625
5,5,0.8,0.1,3,5,7,24,DiagonalDistance,4,3.82842712474619,17,20.0,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0859375
10,10,0.8,0.1,5,10,72,71,DiagonalDistance,2,1,10,2.5,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0703125
15,15,0.8,0.1,8,15,143,86,DiagonalDistance,5,5.242640687119285,35,3.3333333333333335,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1015625
20,20,0.8,0.1,10,20,73,256,DiagonalDistance,11,11.65685424949238,115,7.187499999999999,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1484375
25,25,0.8,0.1,13,25,582,412,DiagonalDistance,8,9.071067811865476,81,3.2,,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1171875
50,50,0.8,0.1,25,50,505,2077,DiagonalDistance,35,41.87005768508881,1250,11.700000000000001,,0,0.015625,0.0,0.390625,0.0546875,0.0546875,0.0546875,32.2109375,0.3359375
5,5,0.8,0.1,3,5,18,22,DiagonalDistance,2,1.4142135623730951,9,10.0,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0703125
10,10,0.8,0.1,5,10,95,52,DiagonalDistance,5,5.242640687119285,36,7.5,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1015625
15,15,0.8,0.1,8,15,60,20,DiagonalDistance,6,6.242640687119285,41,3.888888888888889,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1015625
20,20,0.8,0.1,10,20,357,64,DiagonalDistance,17,20.55634918610405,289,17.1875,,0,0.0,0.0,0.03125,0.0546875,0.0546875,0.0546875,8.2109375,0.1953125
25,25,0.8,0.1,13,25,277,292,DiagonalDistance,16,15.828427124746192,178,7.199999999999999,,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1796875
50,50,0.8,0.1,25,50,377,1357,DiagonalDistance,22,28.870057685088817,309,3.0,,0,0.015625,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.2265625
5,5,0.8,0.1,3,5,2,17,DiagonalDistance,4,3.82842712474619,26,30.0,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.0859375
10,10,0.8,0.1,5,10,73,46,DiagonalDistance,5,4.82842712474619,30,8.75,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1015625
15,15,0.8,0.1,8,15,222,120,DiagonalDistance,13,14.485281374238571,129,20.0,,0,0.0,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.1640625
20,20,0.8,0.1,10,20,272,149,DiagonalDistance,8,7.82842712474619,81,4.375,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1171875
25,25,0.8,0.1,13,25,443,141,DiagonalDistance,13,12.82842712474619,139,4.2,,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1640625
50,50,0.8,0.1,25,50,483,152,DiagonalDistance,32,33.48528137423857,703,8.1,,0,0.015625,0.0,0.078125,0.0546875,0.0546875,0.0546875,8.2109375,0.3046875
5,5,0.8,0.1,3,5,3,22,DiagonalDistance,5,5.242640687119285,28,35.0,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1015625
10,10,0.8,0.1,5,10,64,11,DiagonalDistance,6,6.242640687119285,46,11.25,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1015625
15,15,0.8,0.1,8,15,177,112,DiagonalDistance,7,7.242640687119285,47,5.0,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1171875
20,20,0.8,0.1,10,20,77,24,DiagonalDistance,14,16.313708498984763,257,16.875,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,8.2109375,0.1640625
25,25,0.8,0.1,13,25,348,487,DiagonalDistance,13,14.899494936611669,114,4.3999999999999995,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1640625
50,50,0.8,0.1,25,50,1052,840,DiagonalDistance,39,42.55634918610404,770,6.7,,0,0.03125,0.0,0.109375,0.0546875,0.0546875,0.0546875,8.2109375,0.3671875
5,5,0.8,0.1,3,5,22,2,DiagonalDistance,5,4.82842712474619,26,35.0,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1015625
10,10,0.8,0.1,5,10,87,56,DiagonalDistance,4,3.414213562373095,26,7.5,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.0859375
15,15,0.8,0.1,8,15,161,98,DiagonalDistance,5,5.242640687119285,27,3.3333333333333335,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1015625
20,20,0.8,0.1,10,20,395,181,DiagonalDistance,17,19.313708498984763,222,15.625,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1953125
25,25,0.8,0.1,13,25,601,126,DiagonalDistance,20,19,169,4.0,,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.2109375
50,50,0.8,0.1,25,50,1516,932,DiagonalDistance,23,26.142135623730955,609,5.0,,0,0.015625,0.0,0.09375,0.0546875,0.0546875,0.0546875,32.2109375,0.2421875
,,,,,,,,,,,,,,,,,,,,,,
10,10,0.8,0.1,5,10,45,93,DiagonalDistance,6,5.82842712474619,51,12.5,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1015625
15,15,0.8,0.1,8,15,103,123,DiagonalDistance,11,10.82842712474619,89,8.88888888888889,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1484375
20,20,0.8,0.1,10,20,310,148,DiagonalDistance,9,8.82842712474619,106,6.5625,,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1328125
25,25,0.8,0.1,13,25,464,430,DiagonalDistance,10,9.414213562373096,93,3.4000000000000004,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1328125
50,50,0.8,0.1,25,50,2398,1458,DiagonalDistance,43,49.45584412271569,1205,12.4,,0,0.015625,0.0,0.375,0.0546875,0.0546875,0.0546875,32.2109375,0.3984375
5,5,0.8,0.1,3,5,22,14,DiagonalDistance,3,2.8284271247461903,11,15.0,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0859375
10,10,0.8,0.1,5,10,49,85,DiagonalDistance,5,5.656854249492381,24,6.25,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1015625
15,15,0.8,0.1,8,15,132,156,DiagonalDistance,7,7.656854249492381,43,6.111111111111111,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1171875
20,20,0.8,0.1,10,20,159,185,DiagonalDistance,15,15.656854249492381,240,15.0,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1796875
25,25,0.8,0.1,13,25,600,380,DiagonalDistance,10,11.071067811865476,82,3.5999999999999996,,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1328125
50,50,0.8,0.1,25,50,1660,464,DiagonalDistance,25,25.656854249492383,429,5.0,,0,0.015625,0.0,0.046875,0.0546875,0.0546875,0.0546875,8.2109375,0.2578125
,,,,,,,,,,,,,,,,,,,,,,
10,10,0.8,0.1,5,10,61,17,DiagonalDistance,7,8.071067811865476,43,10.0,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1171875
15,15,0.8,0.1,8,15,215,217,DiagonalDistance,3,2,11,1.6666666666666667,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0859375
20,20,0.8,0.1,10,20,26,166,DiagonalDistance,8,7.82842712474619,48,2.5,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1171875
25,25,0.8,0.1,13,25,579,134,DiagonalDistance,20,21.48528137423857,426,16.400000000000002,,0,0.015625,0.0,0.046875,0.0546875,0.0546875,0.0546875,8.2109375,0.2109375
50,50,0.8,0.1,25,50,998,2429,DiagonalDistance,36,41.21320343559642,463,4.8500000000000005,,0,0.015625,0.0,0.03125,0.0546875,0.0546875,0.0546875,8.2109375,0.3359375
5,5,0.8,0.1,3,5,5,12,DiagonalDistance,3,2.414213562373095,14,20.0,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0859375
,,,,,,,,,,,,,,,,,,,,,,
15,15,0.8,0.1,8,15,161,216,DiagonalDistance,6,6.65685424949238,44,3.888888888888889,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1015625
20,20,0.8,0.1,10,20,28,64,DiagonalDistance,5,4.82842712474619,32,2.5,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1015625
