rows,cols,traversability_ratio,obstacle_agglomeration_ratio,num_agents,maximum_time,init,goal,h_type,path_length,path_cost,tot_states,percentage_visited_nodes,unique_node_visited,wait,problem_time,heuristic_time,search_time,mem_grid,mem_heuristic,mem_open,mem_closed,mem_path
50,50,0.55,0.1,25,50,1763,106,DiagonalDistance,34,39.21320343559642,593,7.636363636363637,105,0,0.03125,0.0,0.125,0.0546875,0.0546875,0.0546875,32.2109375,0.3203125
50,50,0.5,0.1,25,50,2010,1678,DiagonalDistance,19,20.899494936611667,372,6.72,84,0,0.046875,0.0,0.03125,0.0546875,0.0546875,0.0546875,8.2109375,0.2109375
50,50,0.45,0.1,25,50,79,837,DiagonalDistance,16,18.313708498984763,230,5.066666666666666,57,0,0.03125,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.1796875
50,50,0.4,0.1,25,50,1935,231,DiagonalDistance,36,41.21320343559642,1332,19.8,198,0,0.03125,0.0,0.375,0.0546875,0.0546875,0.0546875,32.2109375,0.3359375
50,50,1.0,0.1,25,50,1098,1213,DiagonalDistance,37,36.828427124746185,621,4.36,109,0,0.015625,0.0,0.09375,0.0546875,0.0546875,0.0546875,8.2109375,0.3515625
50,50,0.95,0.1,25,50,167,2275,DiagonalDistance,43,45.313708498984745,568,4.757894736842106,113,0,0.015625,0.0,0.046875,0.0546875,0.0546875,0.0546875,8.2109375,0.3984375
50,50,0.9,0.1,25,50,2480,2427,DiagonalDistance,4,3.414213562373095,25,0.26666666666666666,6,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.0859375
50,50,0.85,0.1,25,50,617,569,DiagonalDistance,3,2.414213562373095,22,0.18823529411764706,4,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0859375
50,50,0.8,0.1,25,50,497,1309,DiagonalDistance,42,48.455844122715696,1336,12.3,246,0,0.03125,0.0,0.390625,0.0546875,0.0546875,0.0546875,32.2109375,0.3828125
50,50,0.75,0.1,25,50,825,1171,DiagonalDistance,8,8.65685424949238,88,0.8533333333333334,16,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1171875
50,50,0.7,0.1,25,50,190,310,DiagonalDistance,32,37.627416997969526,955,8.342857142857143,146,0,0.03125,0.0,0.296875,0.0546875,0.0546875,0.0546875,32.2109375,0.3046875
50,50,0.65,0.1,25,50,1680,2441,DiagonalDistance,19,21.313708498984763,191,2.1538461538461537,35,0,0.03125,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.2109375
50,50,0.6,0.1,25,50,192,2079,DiagonalDistance,40,44.79898987322332,895,12.466666666666667,187,0,0.03125,0.0,0.21875,0.0546875,0.0546875,0.0546875,32.2109375,0.3671875
50,50,0.55,0.1,25,50,1365,2413,DiagonalDistance,23,24.071067811865476,338,4.872727272727273,67,0,0.03125,0.0,0.03125,0.0546875,0.0546875,0.0546875,8.2109375,0.2421875
50,50,0.5,0.1,25,50,184,310,DiagonalDistance,36,42.45584412271572,2373,13.200000000000001,165,0,0.03125,0.0,0.796875,0.0546875,0.0546875,0.0546875,128.2109375,0.3359375
50,50,0.45,0.1,25,50,1246,183,DiagonalDistance,36,41.21320343559642,3530,26.57777777777778,299,0,0.03125,0.0,2.109375,0.0546875,0.0546875,0.0546875,128.2109375,0.3359375
,,,,,,,,,,,,,,,,,,,,,,
50,50,1.0,0.1,25,50,1496,1391,DiagonalDistance,6,5.82842712474619,64,0.48,12,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1015625
50,50,0.95,0.1,25,50,125,1124,DiagonalDistance,21,22.071067811865476,390,3.494736842105263,83,0,0.03125,0.0,0.046875,0.0546875,0.0546875,0.0546875,8.2109375,0.2265625
50,50,0.9,0.1,25,50,668,2174,DiagonalDistance,31,32.48528137423857,617,5.955555555555556,134,0,0.015625,0.0,0.0625,0.0546875,0.0546875,0.0546875,8.2109375,0.3046875
50,50,0.85,0.1,25,50,263,546,DiagonalDistance,34,35.89949493661166,702,6.8235294117647065,145,0,0.03125,0.0,0.125,0.0546875,0.0546875,0.0546875,8.2109375,0.3203125
50,50,0.8,0.1,25,50,1186,997,DiagonalDistance,12,13.485281374238571,163,1.6500000000000001,33,0,0.03125,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.1484375
50,50,0.75,0.1,25,50,352,747,DiagonalDistance,46,52.0416305603426,2070,16.69333333333333,313,0,0.03125,0.0,1.21875,0.0546875,0.0546875,0.0546875,32.2109375,0.4140625
50,50,0.7,0.1,25,50,2100,1043,DiagonalDistance,44,52.11269837220806,597,8.057142857142857,141,0,0.03125,0.0,0.046875,0.0546875,0.0546875,0.0546875,8.2109375,0.3984375
50,50,0.65,0.1,25,50,324,35,DiagonalDistance,12,13.485281374238571,168,2.3384615384615386,38,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1484375
50,50,0.6,0.1,25,50,1833,2275,DiagonalDistance,10,12.313708498984763,102,1.2,18,0,0.03125,0.0,0.015625,0.0546875,0.0546875,0.0546875,0.7109375,0.1328125
50,50,0.55,0.1,25,50,504,502,DiagonalDistance,3,2,19,0.2181818181818182,3,0,0.046875,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0859375
,,,,,,,,,,,,,,,,,,,,,,
50,50,0.45,0.1,25,50,1118,1721,DiagonalDistance,20,21.48528137423857,301,4.177777777777777,47,0,0.03125,0.0,0.03125,0.0546875,0.0546875,0.0546875,8.2109375,0.2109375
50,50,0.4,0.1,25,50,591,935,DiagonalDistance,21,24.55634918610405,1216,12.3,123,0,0.046875,0.0,0.265625,0.0546875,0.0546875,0.0546875,32.2109375,0.2265625
50,50,1.0,0.1,25,50,757,325,DiagonalDistance,19,21.72792206135786,404,4.0,100,0,0.015625,0.0,0.046875,0.0546875,0.0546875,0.0546875,8.2109375,0.2109375
50,50,0.95,0.1,25,50,786,2354,DiagonalDistance,33,45.25483399593903,284,1.3894736842105264,33,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.3203125
50,50,0.9,0.1,25,50,874,1005,DiagonalDistance,20,21.899494936611667,330,3.5111111111111115,79,0,0.03125,0.0,0.03125,0.0546875,0.0546875,0.0546875,8.2109375,0.2109375
50,50,0.85,0.1,25,50,2361,373,DiagonalDistance,41,44.970562748477114,911,11.152941176470588,237,0,0.015625,0.0,0.1875,0.0546875,0.0546875,0.0546875,8.2109375,0.3828125
50,50,0.8,0.1,25,50,1485,150,DiagonalDistance,41,48.69848480983498,935,9.85,197,0,0.03125,0.0,0.25,0.0546875,0.0546875,0.0546875,32.2109375,0.3828125
50,50,0.75,0.1,25,50,2317,384,DiagonalDistance,40,46.04163056034261,651,8.693333333333333,163,0,0.015625,0.0,0.0625,0.0546875,0.0546875,0.0546875,8.2109375,0.3671875
50,50,0.7,0.1,25,50,292,1037,DiagonalDistance,16,17.89949493661167,338,4.3428571428571425,76,0,0.03125,0.0,0.046875,0.0546875,0.0546875,0.0546875,8.2109375,0.1796875
50,50,0.65,0.1,25,50,994,1836,DiagonalDistance,18,20.313708498984763,232,3.323076923076923,54,0,0.015625,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.1953125
50,50,0.6,0.1,25,50,1101,457,DiagonalDistance,39,45.04163056034261,3374,17.0,255,0,0.03125,0.0,1.578125,0.0546875,0.0546875,0.0546875,128.2109375,0.3671875
50,50,0.55,0.1,25,50,1024,1714,DiagonalDistance,15,18.142135623730955,242,4.0,55,0,0.03125,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.1796875
50,50,0.5,0.1,25,50,1362,594,DiagonalDistance,33,38.62741699796952,377,6.88,86,0,0.03125,0.0,0.03125,0.0546875,0.0546875,0.0546875,8.2109375,0.3203125
50,50,0.45,0.1,25,50,900,1165,DiagonalDistance,16,17.071067811865476,244,5.155555555555556,58,0,0.03125,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.1796875
50,50,0.4,0.1,25,50,1837,1253,DiagonalDistance,41,47.0416305603426,2288,25.8,258,0,0.03125,0.0,0.90625,0.0546875,0.0546875,0.0546875,128.2109375,0.3828125
50,50,1.0,0.1,25,50,915,2320,DiagonalDistance,29,30.07106781186548,592,5.72,143,0,0.015625,0.0,0.0625,0.0546875,0.0546875,0.0546875,8.2109375,0.2890625
50,50,0.95,0.1,25,50,2141,187,DiagonalDistance,40,40.656854249492376,645,6.189473684210527,147,0,0.03125,0.0,0.078125,0.0546875,0.0546875,0.0546875,8.2109375,0.3671875
50,50,0.9,0.1,25,50,2160,460,DiagonalDistance,35,35.656854249492376,644,5.733333333333333,129,0,0.015625,0.0,0.109375,0.0546875,0.0546875,0.0546875,8.2109375,0.3359375
50,50,0.85,0.1,25,50,1136,829,DiagonalDistance,8,9.485281374238571,80,0.6588235294117647,14,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1171875
50,50,0.8,0.1,25,50,1344,277,DiagonalDistance,22,28.041630560342625,367,4.3,86,0,0.015625,0.0,0.046875,0.0546875,0.0546875,0.0546875,8.2109375,0.2265625
50,50,0.75,0.1,25,50,878,546,DiagonalDistance,21,25.384776310850242,577,4.8,90,0,0.03125,0.0,0.109375,0.0546875,0.0546875,0.0546875,32.2109375,0.2265625
50,50,0.7,0.1,25,50,997,953,DiagonalDistance,48,52.38477631085021,1539,14.799999999999999,259,0,0.015625,0.0,0.71875,0.0546875,0.0546875,0.0546875,32.2109375,0.4296875
50,50,0.65,0.1,25,50,361,891,DiagonalDistance,33,38.62741699796952,1910,17.29230769230769,281,0,0.03125,0.0,0.96875,0.0546875,0.0546875,0.0546875,32.2109375,0.3203125
50,50,0.6,0.1,25,50,918,130,DiagonalDistance,17,21.798989873223338,261,4.066666666666666,61,0,0.03125,0.0,0.046875,0.0546875,0.0546875,0.0546875,8.2109375,0.1953125
50,50,0.55,0.1,25,50,670,222,DiagonalDistance,10,9.828427124746192,122,1.7454545454545456,24,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1328125
50,50,0.5,0.1,25,50,416,2114,DiagonalDistance,38,42.384776310850235,1939,21.279999999999998,266,0,0.03125,0.0,0.90625,0.0546875,0.0546875,0.0546875,128.2109375,0.3515625
,,,,,,,,,,,,,,,,,,,,,,
50,50,0.4,0.1,25,50,1339,1124,DiagonalDistance,16,19.142135623730955,291,5.6000000000000005,56,0,0.03125,0.0,0.015625,0.0546875,0.0546875,0.0546875,8.2109375,0.1796875
50,50,1.0,0.1,25,50,1330,1250,DiagonalDistance,31,30.414213562373096,355,2.4,60,0,0.015625,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.3046875
50,50,0.95,0.1,25,50,207,1093,DiagonalDistance,37,43.0416305603426,746,7.536842105263158,179,0,0.03125,0.0,0.09375,0.0546875,0.0546875,0.0546875,8.2109375,0.3515625
50,50,0.9,0.1,25,50,1978,1473,DiagonalDistance,11,12.071067811865476,126,1.2,27,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1484375
50,50,0.85,0.1,25,50,1255,1022,DiagonalDistance,18,19.071067811865476,190,1.7882352941176471,38,0,0.03125,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.1953125
50,50,0.8,0.1,25,50,1995,2040,DiagonalDistance,6,5.414213562373095,54,0.5,10,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1015625
50,50,0.75,0.1,25,50,921,532,DiagonalDistance,14,15.485281374238571,123,1.3866666666666667,26,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1640625
50,50,0.7,0.1,25,50,2388,195,DiagonalDistance,45,51.87005768508878,1283,14.62857142857143,256,0,0.03125,0.0,0.265625,0.0546875,0.0546875,0.0546875,32.2109375,0.4140625
50,50,0.65,0.1,25,50,2486,930,DiagonalDistance,32,35.970562748477136,908,10.584615384615384,172,0,0.03125,0.0,0.21875,0.0546875,0.0546875,0.0546875,32.2109375,0.3046875
50,50,0.6,0.1,25,50,1256,2201,DiagonalDistance,22,23.071067811865476,232,2.666666666666667,40,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.2265625
50,50,0.55,0.1,25,50,1972,188,DiagonalDistance,38,48.18376618407354,1016,13.163636363636364,181,0,0.03125,0.0,0.140625,0.0546875,0.0546875,0.0546875,32.2109375,0.3515625
50,50,0.5,0.1,25,50,1859,158,DiagonalDistance,35,41.8700576850888,694,7.28,91,0,0.03125,0.0,0.09375,0.0546875,0.0546875,0.0546875,32.2109375,0.3359375
50,50,0.45,0.1,25,50,1806,2151,DiagonalDistance,8,9.071067811865476,68,1.4222222222222223,16,0,0.03125,0.0,0.015625,0.0546875,0.0546875,0.0546875,0.7109375,0.1171875
50,50,0.4,0.1,25,50,139,1677,DiagonalDistance,32,35.97056274847714,202,4.3999999999999995,44,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.3046875
50,50,1.0,0.1,25,50,1255,417,DiagonalDistance,18,21.970562748477146,287,2.6,65,0,0.015625,0.0,0.03125,0.0546875,0.0546875,0.0546875,2.2109375,0.1953125
50,50,0.95,0.1,25,50,1395,1971,DiagonalDistance,25,28.970562748477146,620,6.821052631578947,162,0,0.015625,0.0,0.078125,0.0546875,0.0546875,0.0546875,8.2109375,0.2578125
50,50,0.9,0.1,25,50,226,569,DiagonalDistance,8,9.899494936611667,63,0.35555555555555557,8,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1171875
50,50,0.85,0.1,25,50,1384,122,DiagonalDistance,26,29.970562748477146,645,8.094117647058823,172,0,0.015625,0.0,0.09375,0.0546875,0.0546875,0.0546875,8.2109375,0.2578125
50,50,0.8,0.1,25,50,1089,704,DiagonalDistance,40,44.38477631085022,2668,16.05,321,0,0.03125,0.0,1.921875,0.0546875,0.0546875,0.0546875,128.2109375,0.3671875
50,50,0.75,0.1,25,50,2058,1375,DiagonalDistance,18,23.62741699796953,132,1.1733333333333333,22,0,0.03125,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.1953125
50,50,0.7,0.1,25,50,150,1364,DiagonalDistance,25,30.62741699796953,641,8.685714285714285,152,0,0.03125,0.0,0.125,0.0546875,0.0546875,0.0546875,8.2109375,0.2578125
50,50,0.65,0.1,25,50,730,339,DiagonalDistance,19,22.55634918610405,777,6.092307692307692,99,0,0.015625,0.0,0.15625,0.0546875,0.0546875,0.0546875,32.2109375,0.2109375
50,50,0.6,0.1,25,50,1886,2244,DiagonalDistance,9,10.899494936611667,92,1.0666666666666667,16,0,0.03125,0.0,0.015625,0.0546875,0.0546875,0.0546875,0.7109375,0.1328125
50,50,0.55,0.1,25,50,2227,2030,DiagonalDistance,5,5.242640687119286,38,0.5090909090909091,7,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1015625
50,50,0.5,0.1,25,50,357,209,DiagonalDistance,4,3.82842712474619,25,0.32,4,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0859375
50,50,0.45,0.1,25,50,1640,810,DiagonalDistance,36,41.21320343559641,1847,22.488888888888887,253,0,0.03125,0.0,0.828125,0.0546875,0.0546875,0.0546875,32.2109375,0.3359375
50,50,0.4,0.1,25,50,2126,383,DiagonalDistance,43,50.28427124746189,1793,18.7,187,0,0.03125,0.0,0.4375,0.0546875,0.0546875,0.0546875,128.2109375,0.3984375
50,50,1.0,0.1,25,50,2301,1105,DiagonalDistance,25,25.65685424949238,436,2.88,72,0,0.015625,0.0,0.03125,0.0546875,0.0546875,0.0546875,2.2109375,0.2578125
50,50,0.95,0.1,25,50,1468,669,DiagonalDistance,17,16.414213562373096,185,1.3473684210526315,32,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1953125
50,50,0.9,0.1,25,50,50,896,DiagonalDistance,49,53.798989873223306,1048,12.0,270,0,0.015625,0.0,0.203125,0.0546875,0.0546875,0.0546875,8.2109375,0.4453125
50,50,0.85,0.1,25,50,2009,2071,DiagonalDistance,13,12.414213562373096,142,1.1294117647058823,24,0,0.03125,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.1640625
50,50,0.8,0.1,25,50,476,2338,DiagonalDistance,38,42.798989873223334,1116,12.6,252,0,0.015625,0.0,0.34375,0.0546875,0.0546875,0.0546875,32.2109375,0.3515625
50,50,0.75,0.1,25,50,580,44,DiagonalDistance,15,18.55634918610405,118,1.28,24,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1796875
50,50,0.7,0.1,25,50,2018,606,DiagonalDistance,29,33.798989873223334,520,7.542857142857143,132,0,0.03125,0.0,0.0625,0.0546875,0.0546875,0.0546875,8.2109375,0.2890625
50,50,0.65,0.1,25,50,639,479,DiagonalDistance,11,11.242640687119284,118,1.2307692307692308,20,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1484375
,,,,,,,,,,,,,,,,,,,,,,
50,50,0.55,0.1,25,50,964,1566,DiagonalDistance,13,14.485281374238571,235,3.3454545454545452,46,0,0.03125,0.0,0.015625,0.0546875,0.0546875,0.0546875,8.2109375,0.1640625
50,50,0.5,0.1,25,50,365,89,DiagonalDistance,36,42.04163056034261,2254,15.68,196,0,0.03125,0.0,0.703125,0.0546875,0.0546875,0.0546875,128.2109375,0.3359375
50,50,0.45,0.1,25,50,662,283,DiagonalDistance,24,28.798989873223338,509,7.822222222222222,88,0,0.03125,0.0,0.078125,0.0546875,0.0546875,0.0546875,8.2109375,0.2421875
50,50,0.4,0.1,25,50,1830,1762,DiagonalDistance,21,23.72792206135786,649,10.6,106,0,0.03125,0.0,0.125,0.0546875,0.0546875,0.0546875,32.2109375,0.2265625
50,50,1.0,0.1,25,50,1964,1358,DiagonalDistance,13,14.485281374238571,211,1.92,48,0,0.015625,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.1640625
50,50,0.95,0.1,25,50,293,731,DiagonalDistance,13,15.727922061357859,189,1.6842105263157894,40,0,0.03125,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.1640625
50,50,0.9,0.1,25,50,2266,2128,DiagonalDistance,13,13.242640687119284,130,0.9333333333333335,21,0,0.03125,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.1640625
